,0,1,2
1831,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
1832,Hey pussy you still there?,1,0
1833,"RT "" If you love her hide your bitch so you keep shorty""",1,0
1834,Surprise bitch &128526;,1,0
1835,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
1836,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
1837,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
1838,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
1839,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1840,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
1841,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1842,Dam this niggah trippin off ecstasy,1,0
1843,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
1844,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
1845,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
1846,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1847,fag,1,0
1848,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
1849,anybody want to take me to pollo?,0,0
1850,Ain't nuttin but a white trash party.,1,0
1851,Two foreign hoes Iont like the basic,1,0
1852,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
1853,Finna get 86'd cause bitches in coming at me wrong,1,0
1854,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
1855,Nah Mimi a bitch,1,0
1856,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
1857,Ruby is not ugly bunga bunga,0,0
1858,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
1859,You think she classy niggah but she really ratchet,1,0
1860,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
1861,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
1862,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
1863,RT Deep Fried Oreos &128166; .,0,0
1864,trash about us and your from another conference- you can say goodbye,0,0
1865,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
1866,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
1867,"Mata'i ngeli, alu o polosi ho nifo..",0,0
1868,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
1869,&8220; Fucked your bitch and left her like... ;,1,0
1870,bring bitches,1,0
1871,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
1872,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
1873,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
1874,All a nicca need is time .. BePatient,1,0
1875,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
1876,RT You sure do have a pretty face for a cripple,0,0
1877,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
1878,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,1,0
1879,RT Lmao y'all single hoes stay pregnant &128514;,1,0
1880,"Aint this a bitch,! The power out from this shit.",1,0
1881,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
1882,Pretty bitches with even prettier titties &65039;,1,0
1883,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
1884,That hoe beefing over tunchi chillllll ouutttt,1,0
1885,I hate that hoe oml &128545;,1,0
1886,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
1887,1X - The yellow tower by Gilbert Claes,0,0
1888,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
1889,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
1890,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
1891,Just getting in! I hope so. Cause they stunk it up last night.,0,0
1892,trash,0,0
1893,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
1894,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
1895,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
1896,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
1897,aoas you write back bitch lol,1,0
1898,bitch &amp; if they wasnt &128557;,1,0
1899,WILLIAN up in that hoe &128514;,1,0
1900,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
1901,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
1902,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
1903,must have run out of brownies,0,0
1904,http//,1,0
1905,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
1906,RT Cause bitch I'm Tae !! KingLute,1,0
1907,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
1908,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
1909,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1910,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
1911,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
1912,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
1913,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
1914,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
1915,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
1916,mt browngal gouache monkey tiki,0,0
1917,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
1918,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
1919,"RT I don't even delete my typos, it is what it is bitch",1,0
1920,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
1921,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
1922,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
1923,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
1924,Lemme find out that bitch nigga talking shit,1,0
1925,wuss up bitch,1,0
1926,I'm not going to chase a dumb bitch,1,0
1927,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
1928,faggot,1,0
1929,lol just getting this..early bird catches the worm!,0,0
1930,RT iphone 6 is trash watch me glo up,0,0
1931,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
1932,Yankees Pineda needed that 6'7. Great play!,0,0
1933,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1934,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
1935,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
1936,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
1937,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
1938,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
1939,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
1940,So much for UCLA being the team to beat they are trash,0,0
1941,RT Since a yungin bitch I been nat nigga,1,0
1942,The person actually holding the ape is NOT Paris. It's her sister,0,0
1943,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
1944,bitch don't reply&128524;,1,0
1945,on my way to fuck your bitch,1,0
1946,have fun losing tonight bitch,1,0
1947,"Calling out teabaggers, conservatives on their BS// via",0,0
1948,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
1949,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
1950,"RT I do know one thing tho, bitches they come &amp; go.",1,0
1951,what a retard,1,0
1952,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
1953,You're also a better little bitch,1,0
1954,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
1955,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
1956,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
1957,I hopes dis don't come as a severe shock to use but I'm colored,0,0
1958,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
1959,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
1960,Gold diggin ass bitch lol,1,0
1961,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
1962,Can't stand a nigga that curve his boys for some hoes,1,0
1963,damn bro.. ps4 trash lol,1,0
1964,Jihadis taunting America &amp; spreading paranoia//,0,0
1965,"like we all never gave the camera ""the bird"".",0,0
1966,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
1967,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
1968,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
1969,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
1970,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
1971,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
1972,RT PND vocals so trash lmao,0,0
1973,Skippy and the Kats. FezBandName,0,0
1974,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
1975,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
1976,these bitches is running out of tricks pimping. barely catching my attention.,1,0
1977,idk... It's trash though!,0,0
1978,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
1979,pinto grigio dreams turned into moscato reality,0,0
1980,Stafford trash without Megatron fantasyfootballproblems,0,0
1981,RT Told my home girl bitch you bet not change on mee,1,0
1982,Never tell a bitch that I love her,1,0
1983,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
1984,RT Ready to slay these bitches and im not even half way thew my soak,1,0
1985,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
1986,reminds me of Oreos lmao,0,0
1987,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
1988,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
1989,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
1990,RT A portable septic tank. For allllll those pesky feelings.,0,0
1991,Free my brother turt and gn bitches,1,0
1992,This is why is a dumb ass hoe,1,0
1993,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
1994,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
1995,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
1996,This bitch so ratchet,1,0
1997,nah gurl this pussy private &128581;,1,0
1998,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
1999,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
2000,whatever Gabby! You hoe,1,0
2001,I want my poms back lmfao,0,0
2002,you got some hoes here yet?,1,0
2003,Let these hoes be great &65039;,1,0
2004,"momma didn't raise no sukka, bitch!",1,0
2005,Finally done wif mock regents &128524;,0,0
2006,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
2007,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
2008,lol true I just want fried Oreos,0,0
2009,RT Omg seriously do bitches still love Sosa??!?,1,0
2010,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
2011,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
2012,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
2013,What is that monkey doing to those poor bottles?,0,0
2014,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
2015,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
2016,Fresh out the gym but yet I'm bout to eat free birds.,0,0
2017,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
2018,you watching this trash?,0,0
2019,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
2020,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
2021,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
2022,Oh it's coon bike week in Charlotte ok makes sense now,0,0
2023,RT Little bitch,1,0
2024,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
2025,Im a boogie ass niggahs to these fast hoes,1,0
2026,fag,1,0
2027,"RT ""mayonnaise colored benz i push miracle whips""",0,0
2028,I think I'll just eat this brownie and pass out,0,0
2029,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
2030,RT All the hoes know each other &128553;,1,0
2031,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
2032,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
2033,Jets trash,0,0
2034,and you're a hoe,1,0
2035,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
2036,dayum saterlyt shoz un bayg ho-ul,0,0
2037,RT lmao y'all some fags,1,0
2038,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
2039,what's the difference between the three of the nig Nog's?,1,0
2040,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
2041,these hoe ass niggas ain't get nobody in free agency.,1,0
2042,feelin all warm and fuzzy inside...,0,0
2043,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
2044,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
2045,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
2046,lets not forget the fact that everyone and their mother has yellow fever,0,0
2047,I bet I can pull at lease 3 bitches with them &128514;,1,0
2048,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
2049,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
2050,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
2051,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
2052,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
2053,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
2054,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
2055,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
2056,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
2057,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
2058,RT let's play a game called stop being a lil bitch,1,0
2059,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
2060,a bright neon yellow gauntlet,0,0
2061,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
2062,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
2063,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
2064,RT Uh oh//,0,0
2065,"......monkey look, just like you!",0,0
2066,Dad called me a border hopper,0,0
2067,Nipple banana monkey!,0,0
2068,Y'all suck on flappy bird,0,0
2069,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
2070,Had to get that hoe shit off my TL,1,0
2071,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
2072,"In the words of lil Debbie ""I'm that bitch""",1,0
2073,bitch yu nt gone mention me back,1,0
2074,"Sweet yellow bone thang, I call her Honey mustard...",0,0
2075,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
2076,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
2077,Okay so either is a super dyke or has some weird car sex fetish.,1,0
2078,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
2079,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
2080,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
2081,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
2082,Bad bitch selling molly I might take one,1,0
2083,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
2084,Let's go for the sweep!! Yankees SubwaySeries,0,0
2085,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
2086,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
2087,Charlie Parr! Mountain top music Fest,0,0
2088,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
2089,"Yous a Gold bottle, These hoes pink mascato",1,0
2090,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
2091,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
2092,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
2093,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
2094,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
2095,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
2096,haha I'm shocked barca got more yellow cards this time,0,0
2097,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
2098,look at you with yellow fever.,0,0
2099,RT but then there's the yellow writing on the black jerse ...,0,0
2100,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
2101,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
2102,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2103,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
2104,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
2105,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
2106,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
2107,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
2108,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
2109,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
2110,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
2111,I got no respect for hoe shit,1,0
2112,Kanye west is a faggot,1,0
2113,You are a bitch.,1,0
2114,RT Oreo Speedwagon FatBands,0,0
2115,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
2116,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
2117,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
2118,Fuck around &amp; take them hoes back,1,0
2119,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
2120,Hey fans is this a good score ? lookingformore,0,0
2121,I'm a sucker for colored eyes &128532;,0,0
2122,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
2123,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
2124,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
2125,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
2126,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
2127,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
2128,I love Liv when she gets ghetto,0,0
2129,Video//,0,0
2130,Good ol' Charlie. wwc,0,0
2131,- pussy &amp; purp.&128514;,1,0
2132,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
2133,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
2134,These brownies are bomb!!!!!!!!!,0,0
2135,RT Lmao they all trash before &amp; after &128557;,0,0
2136,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
2137,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
2138,RT I guess my confessions trash because none of them got posted- FAMU,0,0
2139,&128530; RT At work imma real Uncle Tom!&128584;,0,0
2140,RT When a bitch sneezes too close to you,1,0
2141,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
2142,When i die bitch fuck my hologram doe* there taylor,1,0
2143,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
2144,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
2145,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
2146,"RT But only BBC, the American version is trash",0,0
2147,RT me 2nite bitches,1,0
2148,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
2149,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
2150,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
2151,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
2152,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
2153,I thought she was albino tho &128563;,0,0
2154,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
2155,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
2156,RT A hoe gone be a hoe &128564;,1,0
2157,RT Don't trust these hoes,1,0
2158,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
2159,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
2160,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
2161,"no , a pop wop &128514;",0,0
2162,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
2163,NEVERMIND I FOUND THEM. ...in the trash...,0,0
2164,These hoes really make me laugh lol,1,0
2165,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
2166,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
2167,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
2168,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
2169,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
2170,Yee boy my yung nicca told me dat waxx,0,0
2171,"RT She need a man, not no pussy boy.",1,0
2172,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
2173,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
2174,u can bring that bitch to.,1,0
2175,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
2176,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
2177,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
2178,lil stupid ass bitch,1,0
2179,RT Oreo ice cream. ~,0,0
2180,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
2181,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
2182,RT Oreo Frappuccino,0,0
2183,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
2184,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
2185,booty wop sided as hell,1,0
2186,They would make a great baby bird pic bruh!,0,0
2187,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
2188,Don't let the hoes lie to you!!,1,0
2189,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
2190,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
2191,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
2192,My pussy taste like pepsi cola.,1,0
2193,kit kats trash,0,0
2194,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
2195,RT Larry bird 38 &128514;,0,0
2196,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
2197,U coons watching love and hip hop ain't you,1,0
2198,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
2199,I'm making pollo a la brasso today,0,0
2200,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
2201,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
2202,Just follow the yellow brick twitter.,0,0
2203,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
2204,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
2205,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
2206,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
2207,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
2208,School sucks more dick than the hoes who attend it.,1,0
2209,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
2210,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
2211,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2212,Someone shut this beaner up please.,1,0
2213,Dumb ass bitch i swear,1,0
2214,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
