,0,1,2
6520,"Kerry Links Iraq War Cost, Domestic Woes WASHINGTON - Democrat John Kerry links the cost of the Iraq war to problems at home and vows in a new television ad to both ""defend America and fight for the middle class.""  ""200 billion dollars. That's what we are spending in Iraq because George Bush chose to go it alone,"" Kerry says in the ad, to start airing Monday in 13 competitive states where he is on the air...",0,0
6521,"Pilgrims Crowd Field for Mass With Pope LOURDES, France - A frail Pope John Paul II celebrated an open-air Mass on Sunday as several hundred thousand pilgrims, many in wheelchairs, crowded onto a field near a French shrine to the Virgin Mary that is associated with miraculous cures of the sick.    The Mass was a highlight of the Pope's two-day visit to Lourdes, a town in the Pyrenees where Roman Catholic tradition says St...",0,0
6522,"Report: BBC eyes commercial sale LONDON, England -- The British Broadcasting Corporation (BBC) has invited media giants Time Warner, Bertelsmann and Walt Disney to discuss possible bids for its commercial sales and publishing arm, the Financial Times reported on Wednesday.",2,0
6523,Chevron denies Kazakh tax claim ChevronTexaco says its Tengizchevroil venture has not been sent a  $2.5bn back-tax bill from the Kazakh government.,2,0
6524,"Nikkei, Hang Seng rally smartly MUMBAI: Asian markets were up in early trades on Friday. While Tokyo Nikkei gained 119.90 points at 10966.22, Hong Kong #39;s Hang Seng index was up 147.",2,0
6525,"Stewart #39;s lawyers file 89-page appeal Even as she adjusts to prison life, Martha Stewart continues to try to clear her name. In an 89-page appeal filed Thursday, Stewart #39;s lawyers urged the US Circuit Court here to ",2,0
6526,"Less Than Lethal Weapon Proves Lethal Modern police departments have been deploying modified paintball guns like the ones provided by Pepperball, Inc. to help police officers balance the American people's First Amendment right of free assembly against the demands of politicians. The ""less than lethal"" designation of these weapons was highlighted recently by the shooting death of Victoria Snelgrove, a baseball fan, by Pepperball equipped police near Fenway Park in Boston.",3,0
6527,"Humane law in offing in Manipur: PM Imphal, November 21: Prime Minister Manmohan Singh on Sunday expressed the hope that a  quot;humane quot; law that protects national security and human rights of the people of Manipur would be in place as early as possible once the controversial Armed Forces ",0,0
6528,"Vieira to miss Arsenal #39;s tussle with Chelsea Arsenal captain Patrick Vieira will miss the champions #39; crunch game against Premier League leaders Chelsea next month through suspension, the Football Association said on Monday.",1,0
6529,"Doing the balancing act The Australians are currently weighing up their choice in the Federal election, and the country #39;s top-order batsmen also looked confused as they decided between two party #39;s policies.",1,0
6530,AT amp;T Beats Analysts #39; Expectations Despite  $7.1 Billion Loss in &lt;b&gt;...&lt;/b&gt; That #39;s because the Bedminster-based telecommunications company warned of the impending trouble two weeks ago in light of its exit from marketing residential phone service.,3,0
6531,"6,500 GI #39;s and 2,000 Iraqis on Attack Thousands of American marines and soldiers swarmed over a railroad embankment on the northern edge of Falluja on Monday night and early Tuesday ",0,0
6532,"Baan Founder Launches New Web Services Company Jan Baan, a name synonymous with one of the great ERP success stories of the 1990s, is back. And he #39;s looking to compete with the likes of SAP AG, his former business nemesis, with a new company.",3,0
6533,"Bush, backed by Asia-Pacific allies, warns North Korea, Iran over &lt;b&gt;...&lt;/b&gt; SANTIAGO : US President George W. Bush, bagging support from Asia-Pacific allies at an annual summit in Chile, bluntly warned North Korea and Iran to scrap any nuclear weapon plans.",0,0
6534,"WRAPUP 4-US jobless claims rise on back of hurricane The ranks of Americans filing for initial unemployment compensation rose more than expected last week, swelled in part by the devastation wrought by Hurricane Charley, the government said on Thursday.",2,0
6535,"ASEAN, Australia, N.Zealand See 2007 Pact  JAKARTA (Reuters) - Southeast Asian nations, Australia and  New Zealand hope to conclude a free trade agreement (FTA) by  2007 after beginning formal negotiations next year, Australian  Trade Minister Mark Vaile said on Sunday.",2,0
6536,"Slower Economy, Oil Leave Stocks Mixed NEW YORK - A slowdown in economic growth and oil prices hovering around  $48 per barrel renewed Wall Street's fears of disappointing third-quarter earnings Thursday and kept stocks mixed.    In late morning trading, the Dow Jones industrial average fell 49.70, or 0.5 percent, to 10,059.48, one day after the index lost more than 135 points...",0,0
6537,England openers lead victory charge Marcus Trescothick and Robert Key led England to a convincing eight-wicket victory in their first match of the South African tour.,1,0
6538,Xavi - netted Barca #39;s third. (Getty Images) Barcelona came from a goal down to thrash Real Zaragoza in a one-sided Primera Liga match at the Nou Camp on Thursday and go level on points with champions Valencia at the top.,1,0
6539,Schilling Adds Voice to Talk of the Red Sox Red Sox pitcher Curt Schilling called into a sports-talk radio station on Wednesday to dispel speculation that he didn't get along with teammate Pedro Martnez.,1,0
6540,"West Virginia out of national title race His team #39;s national title hopes dashed, West Virginia coach Rich Rodriguez searched for a positive to take out of the Mountaineers #39; loss to middling Virginia Tech.",1,0
6541,"Leinart takes Camp honors NEW HAVEN, Conn, Southern Cal quarterback Matt Leinart has been named the Walter Camp player of the year after leading the Trojans to a 12-and-0 record and a berth in the BCS title game.",1,0
6542,"More woes out West for Bulls When Peja Stojakovic requested a trade from the Sacramento Kings over the summer, the Bulls #39; organization was one in which he expressed an interest.",1,0
6543,Owens rips union over steroids issue The fallout from Major League Baseball #39;s steroids scandal reached Colorado on Monday with Gov. Bill Owens threatening to test visiting major-league players if stricter testing standards aren #39;t adopted.,1,0
6544,"Security for Internet Users Deemed Weak Internet users at home are not nearly as safe online as they believe, according to a nationwide inspection by researchers. They found most consumers have no firewall protection, outdated antivirus software and dozens of spyware programs secretly running on their computers.",3,0
6545,Rebels  #39;stage show of strength #39; Iraqi rebels seized the centre of the city of Ramadi and attacked police stations elsewhere as US-led troops continued their Falluja assault.,0,0
6546,Bacteria Turn Toxins Into Plastic A team of Irish scientists develops a strain of bacteria that can convert a toxic byproduct of the Styrofoam manufacturing process into biodegradable plastic. By Rowan Hooper.,3,0
6547,"'Macworld After Dark' concert open to all Expo goers (MacCentral) MacCentral - IDG World Expo has announced ""Macworld After Dark,"" a free concert sponsored by Playlist Magazine scheduled to take place on Wednesday, January 12, 2005. The event happens right after the end of the day's events at Macworld Conference  amp; Expo, from 6:00 PM to 8:00 PM, at the Moscone Center, the site of the Expo. It's open to all registered Expo attendees.",3,0
6548,"Powerful earthquakes in Japan kills 4 At least four people were killed andmore than 200 others injured in a series of powerful earthquakes in northwestern Japan, mainly in the Niigata Prefecture, on Saturday evening.",0,0
6549,"Sky #39;s the limit when it comes to Sox spending If you want to get a rise out of a small-market general manager, ask him about the Red Sox being limited by their budget. Already this weekend at the winter meetings, we #39;ve ",1,0
6550,"MILITANTS GIVEN AMNESTY, AGREE TO END RESISTANCE Declaring that peace had been restored in part of Pakistan #39;s restive tribal areas, Pakistani military officials have announced that their troops will abandon ",0,0
6551,"Update: AMD's Q3 led by strong Opteron, Athlon 64 sales As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",3,0
6552,Ten-man Monaco hold on to keep top spot in France French league leaders Monaco held on for a 0-0 draw against Lyon in their top-of-the-table clash at the Gerland stadium although they were down to 10 men for the final half hour.,1,0
6553,"Melting Icy Egypt-Israel Relations Through a Trade Pact When Egypt, Israel and the United States signed a trade agreement this week, it represented the most tangible step in a monthlong thaw in chilly relations between the Egyptians and Israelis.",0,0
6554,A wife #39;s desperate plea THE saga of a Thai wife getting caught in the quagmire of Iraq played out for a second time after British hostage Kenneth Bigley #39;s spouse begged his abductors for mercy from the grounds of the British Embassy here.,0,0
6555,Souness wants passionate Newcastle start Graeme Souness will demand his players play with passion as he begins his reign as Newcastle United manager. Newcastle face Hapoel Bnei Sakhnin in tonight #39;s UEFA Cup clash and Souness said:  quot;I #39;m aware Bobby had an 8-0 win in his first game in charge.,1,0
6556,"Symbol to delay results, cites inventory reporting errors Symbol Technologies said today that it will delay filing its third-quarter results for two weeks, and it revised results for the first nine months of the year downward by  $13.3 million because of errors in how inventory levels were reported.",3,0
6557,Hopes rest on issue of leadership PALESTINIAN leaders stepping into the power vacuum left by the death of Yasser Arafat face one of the most daunting challenges in their people #39;s troubled history.,0,0
6558,Momentum Builds for U.S. Role in Paying Highest Health Costs Politicians are pushing an idea to fight high health costs by shielding employers from the most expensive medical cases.,0,0
6559,NBA finals preview? Wolves vs. Pistons Reigning league MVP Kevin Garnett has picked up where he left off last season for the Minnesota Timberwolves. The same cant be said for the defending NBA champion Detroit Pistons.,1,0
6560,"Haiti Copes With Storm Devastation; Deaths Pass 1,000 (Update1) Aid workers struggled to deliver food and supplies to survivors as the death toll in Haiti caused by Tropical Storm Jeanne reached at least 1,013, with 1,200 people missing, according to the United Nations.",0,0
6561,"Dollar Near Record Lows, No G20 Support The dollar was near record lows against the euro and its lowest level since March 2000 versus the yen on Monday after a meeting of the Group of 20 rich and developing nations suggested no effort to stem the dollar #39;s decline.",2,0
6562,"Violence greets Iraq election campaign. Baghdad: An Italian hostage was reported killed in Iraq, adding to the violence around the start of campaigning for the first post-Saddam Hussein elections, while for the first time since his capture a year ago the ousted president met his family ",0,0
6563,The Future of Radio? He sold the soul of rock 'n' roll and turned FM into a musical wasteland. Now he has 130 satellite channels and says we won't get fooled again. By Richard Martin from Wired magazine.,3,0
6564,"PeopleSoft Defies Oracle Bid, Pursues IBM &lt;p&gt; &lt;/p&gt;&lt;p&gt; By Spencer Swartz&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - PeopleSoft Inc. will push ahead with a new marketing alliance with IBM and other initiatives despite a recent court ruling that bolstered Oracle Corp.'s  $7.7-billion hostile bid to acquire the company, PeopleSoft's CEO said on Tuesday.&lt;/p&gt;",3,0
6565,Yanks move closer to landing Unit The Big Unit is still on track to land at Yankee Stadium - eventually. Although there were stumbling blocks yesterday in the complicated multi-team trade ,1,0
6566,"Former General Expected to Win Presidential Election in Indonesia A former general, who has promised to uphold civilian rule, appears to have easily defeated the incumbent Megawati Sukarnoputri in Indonesias presidential election today, according to a nationwide survey of votes.",0,0
6567,O's Ink Veteran Palmeiro for 2005 Season (Reuters) Reuters - The Baltimore Orioles have agreed to terms with veteran first baseman/designated hitter Rafael Palmeiro Wednesday to a one-year contract. Financial terms of the deal were not disclosed.,1,0
6568,Dirrell Boosts American Title Hopes in Boxing Middleweight Andre Dirrell boosted the United States #39; slim hopes of winning an Olympic boxing title by booking a place in the semi-finals with a narrow victory over Cuba #39;s Yordani Despaigne Wednesday.,1,0
6569,"Babies prefer to gaze upon beautiful faces Newborn babies prefer to look at attractive faces, says a UK researcher, suggesting that face recognition is hardwired at birth, rather than learned.",3,0
6570,"Paris considers Linux move The city of Paris intends to reduce its dependence on software suppliers with  quot;de facto monopolies quot;, but considers an immediate switch of its 17,000 desktops to open-source software too costly.",3,0
6571,Taiwan launches another bid to join UN (AFP) AFP - Taiwan launched its latest bid to join the United Nations in dramatic fashion -- not with a knock on UN doors but in a message beamed through outer space.,0,0
6572,"Wake Forest rebounds from Illinois loss WINSTON-SALEM - To shake its latest ailment, the Wake Forest men #39;s basketball team fed Eric Williams. He was eating it up in the second half, propelling the top-ranked (not-for-long) Demon Deacons to a 90-73 ",1,0
6573,"China Offers Rewards for Reporting Online Porn China's police ministry on Sunday handed out rewards of up to  $240 to people who reported pornographic Web sites in a campaign to stamp out online smut, the government said.",3,0
6574,Microsoft disses Itanium 2 p2pnet.net News:- Microsoft #39;s Windows Server 2003 Compute Cluster Edition doesn #39;t like servers built around Intel #39;s Itanium 2 chip.,3,0
6575,"All new chips multicore, says Intel Intel has confirmed that in future all its chips will be multicore and has revealed additional desktop, server and mobile processor plans.",3,0
6576,"Check 21: A classic case of risk The Check Clearing for the 21st Century Act, or Check 21, will supposedly revolutionize the check-clearing process. It is the most significant change since banks actually started clearing checks.",2,0
6577,"EU Court Annuls EU100.8 Mln in Fines on German Banks (Update1) A European court struck down fines totaling 100.8 million euros ( $125 million) on HVB Group, Dresdner Bank AG and three German competitors for fixing European currency- conversion rates.",0,0
6578,"Hurricane Ivan heads for Jamaica The deadliest hurricane to hit the Caribbean in a decade is on course to slam into Jamaica, where about 800 Britons were being evacuated.",0,0
6579,CEO: Nortel Can Compete With China Rivals (AP) AP - The chief executive of Nortel Networks Corp. insisted Monday that the troubled telecom equipment giant will be able to compete with Chinese vendors doing similar work with lower-paid software engineers.,3,0
6580,"Australia's Howard Celebrates Fourth Poll Win  SYDNEY (Reuters) - Australia's conservative Prime Minister  John Howard celebrated a thumping election victory Sunday after  voters, enjoying the fruits of a strong economy, gave him what  looked certain to be an increased majority.",0,0
6581,"Arafat Aide Claims He Is Not in Coma (AP) AP - Yasser Arafat was not in a coma but remained in intensive care Saturday after undergoing more medical tests, a senior aide to the ailing Palestinian leader said. Test results were expected within days.",0,0
6582,"Search for Thai Tsunami Dead Narrows to Hard Hit Areas (Reuters) Reuters - Teams searching for bodies in tsunami-devastated Thailand zeroed in on the hardest hit areas on Monday, as Thai and Japanese navy ships scoured the seas for more dead.",0,0
6583,"Army to Let Halliburton Keep Iraq Payment (Reuters) Reuters - The U.S. Army is laying the groundwork to let Halliburton Co. keep several billion dollars paid for work in Iraq that Pentagon auditors say is questionable or unsupported by proper documentation, the Wall Street Journal reported on Friday.",2,0
6584,"Coy Howard in call to arms ON the eve of possibly calling a federal election, Prime Minister John Howard chose his words carefully when delivering the key speech at the Tasmanian Liberal State Council yesterday.",0,0
6585,"Eidos Announces Hitman: Blood Money Eidos has announced the next installment in the Hitman fanchise titled Hitman: Blood Money, it #39;ll be released in spring 2005 for Playstation 2, Xbox, and PC.",3,0
6586,"Bryant Prosecutors Say Some Data Tainted (AP) AP - Two days before the start of jury selection in Kobe Bryant's rape case, prosecutors charged that crucial DNA evidence the defense had hoped to use to prove the NBA star's innocence might have been contaminated.",1,0
6587,"Visitors headed for showdown with Arafat #39;s wife Amidst the ongoing confusion over Yasser Arafat #39;s health, there is an unlikely showdown brewing in Paris -- between top members of the caretaker Palestinian administration and their ailing leader #39;s wife.",0,0
6588,Egypt calls for release of hostages in Iraq Egypt on Saturday called for the immediate release of Egyptians and other nationals taken hostage in violence-ravaged Iraq.  quot;Egypt is against the practice of hostage-taking to ,0,0
6589,"U.S. Lowers Chinese Furniture Tariffs (AP) AP - The government on Tuesday upheld a ruling that Chinese bedroom furniture was being sold in the United States at unfairly low prices, but it scaled back the level of penalty tariffs.",0,0
6590,"Computers Help Authenticate Paintings Art collectors spend millions to buy masterpieces, but the masterpiece they buy today could prove to be virtually worthless tomorrow if they aren #39;t careful.",3,0
6591,"BofA's Integration of Fleet Raises Ire  BOSTON (Reuters) - Nearly a year after agreeing to buy  FleetBoston Financial Corp., Bank of America Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BAC.N target=/stocks/quickinfo/fullquote""&gt;BAC.N&lt;/A&gt; has  found it still has a lot of explaining to do in New England.",2,0
6592,Advani takes over as BJP chief (Reuters) Reuters - The Hindu nationalist Bharatiya Janata Party (BJP) brought back hardline leader Lal Krishna Advani as party chief on Monday after last week's loss in state elections in the major industrial state of Maharashtra.,0,0
6593,"U.S.: Iraqi Forces Gaining Effectiveness (AP) AP - When Iraq's 202nd National Guard Battalion faced insurgents six months ago, it simply, in the words of one American general, ""evaporated."" Now, the same outfit, tested in recent combat, is being touted as a vital building block of the force the United States says will increasingly replace its own troops on the front lines.",0,0
6594,"Google Search: Best-Laid Plans Oct. 11 issue - When Google first burst on the stock-market scene, the guys running the place sounded like political newcomers attaining public office for the first time and vowing to clean up the place: Mr.",2,0
6595,"Update 1: Toyota Profit Jumps As Sales Grow Globally Toyota Motor Corp. reported a slight dip in earnings in the second fiscal quarter but marked a record profit for the first fiscal half Monday, as sales growth in North America, Europe and Japan offset losses from an unfavorable exchange rate.",2,0
6596,"PALESTINIAN HOPEFULS JOCKEY FOR POSITION November 21, 2004 -- Palestinians began registering candidates yesterday for a presidential election to replace Yasser Arafat, as the late leader #39;s family considers releasing his medical records and revealing his cause of death.",0,0
6597,"Hostages in Iraq Face Death as Deadline Nears  BAGHDAD (Reuters) - A deadline set by militants who have  threatened to kill two Americans and a Briton seized in Iraq  was due to expire Monday, and more than two dozen other  hostages were also facing death unless rebel demands were met.",0,0
6598,"Grand opening for Terriers Minnesota may have spoiled Boston University's final game at Walter Brown Arena by claiming a 2-1 victory at the old barn Sunday, but the Terriers weren't going to let the Golden Gophers ruin their inaugural game at Agganis Arena.",1,0
6599,Norway peace bid for Lanka ends without breakthrough Colombo: Norway #39;s latest bid to salvage Sri Lanka #39;s faltering peace process ended without a breakthrough Friday but the government and the rebels have pledged to continue to uphold a fragile truce.,0,0
6600,"Wall Street Week Ahead: Data May Surprise  NEW YORK (Reuters) - Holiday sales data and a jobs report  this week will provide the first glimpse of the economy's  health going into 2005, and could give another boost to the  end-of-year stock rally, analysts said.",2,0
6601,-Posted by david.berlind  2:39 pm (PDT) What a strange weekend it has been for the most prolific CxO-cum-blogger in the high tech industry - Sun COO and presidentJonathan Schwartz.,3,0
6602,"Toshiba Wins Support for HD DVD from 4 Film Studios Toshiba Corp. said on Monday it had won support for the HD DVD optical disc standard from Warner Bros. Studios, Paramount Pictures, Universal Pictures ",3,0
6603,"Queens crash blamed on co-pilot The co-pilot of an airliner which crashed in New York in November 2001 made a fatal error, an inquiry finds.",0,0
6604,"Sony ready to join music file-sharing The world #39;s largest music company is discussing ways to distribute its songs through Grokster and other Internet file-swapping services, a deal that would embrace a technology long under legal assault by the recording industry.",3,0
6605,"States See Federal Largesse as Election Nears (Reuters) Reuters - Whether as loan guarantees for a shop in Ohio or a grant for a Florida power plant, the Bush administration is showering hundreds of millions of dollars in federal money on toss-up states in the presidential election.",0,0
6606,"Galaxy, Crew Play to 0-0 Tie (AP) AP - Kevin Hartman made seven saves for Los Angeles, and Jon Busch had two saves for Columbus as the Galaxy and Crew played to a 0-0 tie Saturday night.",1,0
6607,"Oil Drops, Bulls Bail, Treasuries Fall  NEW YORK (Reuters) - U.S. Treasury debt prices fell for a  second straight session on Wednesday, pressured by a wave of  profit-taking after repeated failures to break recent lows on  yields.",2,0
6608,"BUCKS: Shaq #39;s powers Heat to victory MILWAUKEE - If anyone questions Shaquille O #39;Neal #39;s position as the most dominant player in the NBA, just check the opinion of those at the Bradley Center Wednesday night.",1,0
6609,"Beltran, Beltre Among Those Electing Free Agency (Reuters) Reuters - Houston Astros centerfielder Carlos Beltran and Los Angeles Dodgers third baseman Adrian Beltre headline a list of 65 players who have declared free agency Thursday, the first day individuals can officially file.",1,0
6610,"RSA CEO: Beefed Up Security Needed for E-Commerce to Succeed Better IT security and identity management is necessary if online commerce and e-government services are to succeed, RSA Security chief executive Arthur Coviello said.",3,0
6611,China confirms bird flu in pigs China confirms reports that the deadly H5N1 strain of bird flu has been found in its pig population.,3,0
6612,"QB ROUNDUP: Cowboys return Henson to 3rd-string IRVING, Texas -- Drew Henson lasted just two quarters as the starting quarterback of the Dallas Cowboys. Three weeks later, he #39;s not even their top backup.",1,0
6613,"How Tax Bill Gave Business More and More It was the biggest free-for-all in corporate lobbying in nearly 20 years, and its final product was a tax bill with giveaways for almost every business.",0,0
6614,"WS-I tackles Web services attachments Standards body the Web Services Interoperability Organization, or WS-I, on Tuesday published updated standards compliance guidelines for applications that use file attachments.",3,0
6615,"Bucs #39; Lack Of Offense In Opener Was Like A Cold Blast From The &lt;b&gt;...&lt;/b&gt; It took them 23 minutes to make a first down. We still don #39;t know how long it took to make a touchdown, because they still haven #39;t made one.",1,0
6616,"Astros Moving Closer Roger Clemens got his 326th win and the Astros beat the Reds, 5-2, to move into the NL wild-card lead with their 12th straight win.",1,0
6617,"National Foods To Boost Product Release Fourfold -2- MELBOURNE (Dow Jones)--Australian dairy company National Foods Ltd. (NFD.AU) said Friday that it plans to launch at least 80 new products over the next 12 months, compared with the annual average of less than 20.",2,0
6618,"Four killed in Pakistan blast A bomb exploded Sunday at a Shiite mosque in the city of Lahore, killing at least four people and injuring others, officials said.",0,0
6619,"Microsoft Readies Windows Server 2003 Update R2, an interim release, will begin beta testing later this month.",3,0
6620,NL Wrap: Astros Take Lead in Wild Card Race  NEW YORK (Reuters) - Mark Loretta hit a bases-loaded  sacrifice fly in the bottom of the 10th to lift the San Diego  Padres a 4-3 win over the San Francisco Giants in National  League action on Wednesday.,1,0
6621,Tennis: Spain take 2-0 lead over US in Davis Cup final Rafael Nadal upset world number two Andy Roddick in four sets to give Spain a commanding two-nil lead over the United States in the Davis Cup final on Friday.,1,0
6622,"Sharapova Wins Hansol Korea Open Wimbledon champion Maria Sharapova won the first-ever Korea Open on Sunday. The top-seeded 17-year old Russian beat Poland #39;s Marta Domachowska in straight sets -- 6-1, 6-1 -- in less than an hour.",1,0
6623,"The long journey from  #39;Football Focus #39; to focusing football Brian Barwick is said to relish a challenge. Quite whether he #39;s capable of handling arguably the toughest one in British sports administration remains to be seen, but at least he will take up ",1,0
6624,"Clarke and McGrath punish India An innings of the utmost brilliance from a novice, a superb exhibition from a temporary captain, a precise burst from a returning paceman and a robust contribution from an underestimated ",1,0
6625,"GULP! Higher Coffee Prices Brewing (Reuters) Reuters - U.S. consumers may soon have to swallow more expensive coffee as soaring futures and rising costs from milk to fuel induce roasters to charge more for the steamy brew, industry participants said.",2,0
6626,"Goldman Cuts Wal-Mart Rating Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) , the world #39;s biggest retailer, suffered another blow to its star status on Wednesday when a leading US investment bank downgraded the company #39;s stock.",2,0
6627,"The Olympics - weapon of mass distraction As Australians watch their country #39;s flag being raised yet again in Athens, it can be imagined that no one is more pleased, nor more relieved, than Prime Minister John Howard, writes The Dominion Post in an editorial. ",0,0
6628,Pinochet's bad news birthday  Chile's ex-military ruler Augusto Pinochet marks his 89th birthday amid news that a judge has frozen more of his assets.,0,0
6629,"Now Schoeman grabs silver SILVER FOR SA: Pieter van den Hoogenband of the Netherlands, centre, the gold medallist, with South Africa #39;s Roland Schoeman, silver, left, and Australia #39;s Ian Thorpe, who took the bronze, during the medal ceremony for the 100-metre freestyle at the ...",1,0
6630,"Ohio State Says It Didn't OK Paper Writing (AP) AP - Claims by more former Ohio State football players that tutors wrote papers for them and fans arranged easy jobs don't indicate NCAA violations because the university didn't sanction or arrange the help, an athletics department spokesman said Friday.",1,0
6631,"Hewlett-Packard buys Synstar IT services company Synstar plc, of Bracknell, England, has been acquired by Hewlett-Packard Co., of Palo Alto, for about  $293.3 million.",2,0
6632,"Hamza held under Terrorism Act Hamza, 47, was held this morning on suspicion of involvement in the  quot;commission, preparation or instigation of acts of terrorism quot;.",0,0
6633,"Why Brazil is reluctant to air its 'dirty' past After two decades of civilian government, Brazil is unwilling to take former officers of the dictatorship to task.",0,0
6634,Rossi admits surprise at title Newly-crowned world MotoGP champion Valentino Rossi has admitted his surprise at winning the title in his first year with new team Yamaha.,1,0
6635,Genesis wreck still promises data Genesis Principal Investigator and Lead Scientist Dr. Don Burnett examines material recovered from the Genesis impact site. Inset: Shattered contents of the craft #39;s science canister.,3,0
6636,"Oil price heads towards record Oil prices have pushed above  $49 a barrel, approaching record levels as worries about the stability of supplies from Iraq, Nigeria and Russia compound concerns over low fuel stocks ahead of winter.",2,0
6637,"UPDATE 3-Alpharma launches generic of Pfizer #39;s Neurontin Alpharma Inc. (ALO.N: Quote, Profile, Research) on Friday began selling a cheaper generic version of Pfizer Inc. #39;s (PFE.N: Quote, Profile, Research)  $3 billion a ",2,0
6638,"Honda projects double the US sales of 2005 hybrid models Honda Motor Co. expects the introduction of its new gas-electric version of the Accord to boost its US sales of hybrid vehicles to more than 45,000 next year.",2,0
6639,"Stadler leads SAS Championship Cary, NC (Sports Network) - Craig Stadler shot a seven-under-par 65 on Friday to take the first-round lead of the SAS Championship at Prestonwood Country Club.",1,0
6640,"Stoops brings new swagger to Arizona Mike Stoops #39; voice boomed over the meeting room, startling sleepy reporters at Pac-10 Media Day and announcing that a little Big 12 swagger was invading the mellow conference.",1,0
6641,"Finnish government plans sale of 250-300 mln TeliaSonera shares (AFP) AFP - The Finnish government said it would sell between 250 and 300 million shares, or as much as 6.4 percent of its stake, in Nordic telecommunications operator TeliaSonera.",0,0
6642,"ABC apologizes for intro on  #39;Monday Night Football #39; ABC apologized Tuesday for beginning this week #39;s Monday Night Football telecast with a tease sequence in which Nicolette Sheridan, star of ABC #39;s top-rated domestic drama, attempted to seduce ",1,0
6643,"Prayers tempered by troubled times Each year during the holy month of Ramadan, Muslims abstain from food, drink, and sensual pleasures from dawn to dusk as they focus on prayer for Gods blessings and mercy.",0,0
6644,"Iraqi Election Creates Unusual Alliances (AP) AP - Doubts about holding Iraqi national elections on Jan. 30 produced an alliance few believed possible  #151; Sunni Arabs and Sunni Kurds united in calling for a delay. Less than 24 hours later, the alliance collapsed after Shiite Arabs made clear they would not accept any postponement.",0,0
6645,"Life after Howard Loss of marquee name and ad slowdown show big hurdles face Infinity and other radio broadcasters. By Krysten Crawford, CNN/Money staff writer.",2,0
6646,"Presidential Campaign to Nov. 2, 2004 (Reuters) Reuters - The following diary of events leading up to the presidential election on Nov. 2.",0,0
6647,"McDowell and Price share Heritage lead, as Monty and Poulter miss WOBURN, England (PA) -- And so there were two. After the second round Friday, Padraig Harrington and David Howell are the only members of the European Ryder Cup team left in the Heritage Tournament at Woburn.",1,0
6648,"Mugabe Higher Than Tsvangirai In Zimbabwe (CPOD) Aug. 26, 2004 - Adults in Zimbabwe are divided over the performance of Robert Mugabe, according to the Afrobarometer conducted by the Institute for Democracy in South Africa, Ghanas Centre for ",0,0
6649,"This Ginseng Malted Beverage Is for You Anheuser-Busch is experimenting, which is worth a try, although associating the new drink with Bud may be risky.",2,0
6650,"High solar activity to last for few decades only: Technology India: London, Oct 31 : Scientists from the Max Planck Institute for Solar System Research in Germany, who have reconstructed the sun #39;s activity over the last 11 millennia, have forecasted decreased activity within a few decades.",3,0
6651,"IBM Launches Global Computing Grid to Support Research The project will tap into the power of home PCs to create a virtul supercomputer. By Paul McDougall. As part of a broader effort to spur collaborative research in key industries, IBM on Tuesday launched a project ",3,0
6652,"UPDATE 2-ProQuest buying education company, stock jumps Electronic publisher ProQuest Co. (PQE.N: Quote, Profile, Research) said on Tuesday it would buy privately held Voyager Expanded Learning, a reading curriculum provider, for  $360 ",2,0
6653,"Rockets kill four Gurkha guards in Baghdad #39;s Green Zone FOUR former Gurkhas working for a British security firm have been killed in a rocket attack in Baghdad, one of the deadliest strikes so far on the capitals high-security Green Zone.",0,0
6654,"US Wants UN Council to Meet at Sudan Peace Talks (Reuters) Reuters - Washington wants the U.N. Security Council to meet next month at the site of peace talks in Kenya between rebels in southern Sudan and Khartoum's government, U.S. Ambassador John Danforth said on Friday.",0,0
6655,Intel Plans Centrino-Like Brand for Desktops Chip maker wants you to know about the benefits of a wireless network.,3,0
6656,"Univ. of Phoenix pushes ahead The University of Phoenix disputes the government #39;s portrait that it sells education with the zeal of a hard-charging telemarketer, but recent memos to recruiters reveal tactics similar to those recently cited by federal regulators.",2,0
6657,"Commentary: Is China on the verge of its own Enron scandal? In 2002, China Aviation Oil (Singapore) was named Singapore #39;s most transparent company by the island #39;s Securities Investors Association.",2,0
6658,"Asian Stocks Ease After China Rate Rise (Reuters) Reuters - China's surprise interest rate rise weighed down Asian stocks on Friday as investors sold shares of miners, shippers and other firms whose fortunes have been closely linked to the country's rapid growth.",2,0
6659,Photo: Gateway's MP3 Photo Jukebox player The PC maker is coming out with its own hard-drive-based MP3 player--a miniature unit that displays color photos.  ,3,0
6660,Choking on Growth Rapid economic development has led to filthy air. The good news: this is a mess that can be cleaned up,0,0
6661,"Yahoo Search Goes Mobile Yahoo for the first time is letting mobile phone users query its search engine, giving them access to conventional Web results, local business listings and related information, as well as images such as pictures and maps, the company says.",3,0
6662,"Wannstedt Decides Against Coaching at Pitt (AP) AP - Former Miami Dolphins and Chicago Bears coach Dave Wannstedt decided Thursday not to seek the coaching job at Pitt, the school where he played and once was an assistant coach.",1,0
