,0,1,2
1724,scott the manager was needed to spice things up with the service to the already spicy rolls good job .,1,0
1725,been here twice the tapas dish bacon wrapped dates is awesome must get selection of wines are nice too beautiful atmosphere great service cannot say anything bad about this place even saw the other tables ordering chicken fingers for their kids .,1,0
1726,the food at this restaurant is  it is prepared with love and a wonderful sense for detail the bread comes with sweet butter i guess honey butter which is a great specialty all staff members are very friendly and do everything to make you feel comfortable .,1,0
1727,holy crap awesome spot tiny lunch bar with what might be a small dining area in the back best meatball hoagie ive had in my life hanks sodas too super reasonable prices i cant wait to go for breakfast .,1,0
1728,tried the topaz fried rice this time and it did not disappoint me had the fried oreo with ice cream for dessert .,1,0
1729,food is bland and too much msg overhyped and too modernized it doesnt taste authentic enough for it to even pass as a mediocre vietnamese restaurant .,0,0
1730,tried this place one more time to give them another shot never again this time was given raw chicken in my panini when i called to let them know not one person apologized really poor customer service an apology goes a long way .,0,0
1731,there are many other places are as good or much better johnnys behind  on  avenue for one .,0,0
1732,lives up to its reputation as a top steak house on the national scale .,1,0
1733,really happened in by chance ill be back great draft selection cool tunes interesting and  tapas chef and gm visited our table and treated us like  anyone who takes their business that seriously deserves to be checked out go .,1,0
1734,place to go with your family and friends hospitality is one i their pluses they make you feel like family the moment you walk in the meal is fantastic and the atmosphere transports you on an adventure communal meal was a great experience .,1,0
1735,its a great place for spicy food nice and clean but very pricy .,1,0
1736,pats is a philly thing you have to go once and order your steak wit or wit out but its not good save it for when family and friends come to visit .,0,0
1737,the worst vanilla shake ever do they know to put syrup in it ice cream plus milk is not a shake it is ice cream and milk so disappointing zero stars on the shake .,0,0
1738,their brunch is out of control i highly recommend the grits and the pork belly its expensive but we appreciate it every time we go it does not  .,1,0
1739,got the polenta and eggs which was incredibly good decent prices and cute decor prepare to wait if you come for brunch but they provide stools to sit on outside and theyre actually honest about wait time which is refreshing .,1,0
1740,it is one of the worst pizza i tried out of brooklyn the pizza is greasy and wings are tasteless the best thing on the menu is the coke .,0,0
1741,great atmosphere and staff the best pizza around and a great wine section to match had the mushroom soup with truffle oil and their veal meatball pizza wow always friendly and inviting with attentive management .,1,0
1742,one of the biggest dining disappointments ive had in connecticut nothing like its sister restaurant in new haven this location features underwhelming food and the absolute worst and slowest service ive encountered lately absolutely wont be coming back .,0,0
1743,we live near  and order their pizza all the time it is great the pizza is as good as any nyc pizza shop .,1,0
1744,nice spot a little overcrowded .,1,0
1745,had an amazing dinner here with my  chicken falling off the bone melt in my mouth delicious with friendly service i ate too much but i forgive myself its vacation .,1,0
1746,disgusting dirty dont waste your time .,0,0
1747,one of the best restaurant in new york the goat cheese tart is to die for i am eating 2 of those every time i am there and then a grilled fish with there special sides yummy .,1,0
1748,we had a terrific experience outdoor dining on a friday afternoon cheese and meat plate with wine and people watching .,1,0
1749,seriously this place is amazing curry pork special absurd mussels in lemongrass white wine broth best ive ever had please open a restaurant in jersey city mama .,1,0
1750,pretty awful the pluses ok space  tried very hard to please quiet the minuses my food the onion soup was bland mussels were luke warm not hot .,0,0
1751,quite honestly the worst cup of coffee i have ever had i cant even explain how terrible it tasted and i watched them brew it so i know it was fresh it tasted like vinegar its a shame because the place is clean and attractive .,0,0
1752,soooo lame food was yuck cold and ugly service was absurdly inept sat on back patio which was nice even gave me the wrong check .,0,0
1753,waiter should learn what good manners and customer service is im sure the place is great but the waiter was as unfriendly as it gets i didnt even sit down and i left .,0,0
1754,was an all around great meal .,1,0
1755,this place is awful the bread was cold and stale the salad was soggy and the main dish  was lukewarm and salty wont be going back to this overpriced place ever the only good thing about this place was the service the waiter was attentive and nice .,0,0
1756,i want to like it and i do but ill never go back beer selection is excellent the food is good a little pricey but nice quality very quaint little bar one star is for service and thats all i am going to say about that .,0,0
1757,one word describes this place shit ill go to jims or tony lukes next time like i know i should have .,0,0
1758,what i really think of  and pictures to prove their audacity in serving up 1 wilted  drowning in cheap dressing 12 and 2 days old chunks of swordfish 32 cubes fit for making left over fish stew   .,0,0
1759,you wont be disappointed definitely but worth it best wine by the glass selection ive seen food is a  delight staff is professional and knowledgeable .,1,0
1760,this place is amazing the best customer service you will find the staff is genuine and the owner is adorable words would never be able to describe how lucky we are to have a place like this so close to us .,1,0
1761,got the waldorf salad and lamb stew everything was kind of bad the salad lettuce was limp and the lamb was dry too bad i wont be coming again .,0,0
1762,to die for really there isnt one thing on this menu that doesnt live up to mouth watering expectations i have no other words only downside is its cash only there is an atm but they charge you so just fyi .,1,0
1763,very small greasy cheese steaks if you live in philly you dont eat here this is a tourist trap .,0,0
1764,ive eaten their twice nice friendly atmosphere great hamburgers pizza was good too check out the upstairs space .,1,0
1765,the food was not very good and the fellow at the drink stand threatened to come outside and bash in my head i dont think i will go back or suggest this one to my friends .,0,0
1766,great friendly service excellent food the scrambled eggs in puff pastry was delicious eggs with spinach and artichoke was also great the bread and pastries at the  next door are awesome .,1,0
1767,no  philadelphian would ever eat here when there are so many other places that have great cheesesteaks these are almost as bad as genos .,0,0
1768,the food was so so and quite expensive flavorwise it is not the most authentic mexican restaurant in town its good for a casual date or drinks with friends more than a real culinary experience .,0,0
1769,i just dont seem to have a palate for korean food but friends seem to enjoy the food on budget .,0,0
1770,was really looking forward to tasting the cheesesteak here what with all the hype surrounding this place honestly was disappointed have tasted better cheesesteaks in many other places .,0,0
1771,great spanish tapas at reasonable prices try the amazing chestnut soup .,1,0
1772,good food but rude customer service inquired about an item and couldnt hear the first time cause i was  to so i asked again and was practically screamed at .,0,0
1773,i like taking my friends and family here great atmosphere and convenient to where i stay when i visit brooklyn once or twice a year the food is like 4 stars .,1,0
1774,please dont plan your entire visit to philly around the cheesesteak debate you will be sadly disappointed when you sink your teeth into one of these sandwiches the cheese whiz addition was pretty fun but the sandwich is basic and the customer service is nonexistent .,0,0
1775,food was ok but nothing special did not like the couscous dishes which were more like a stew with too much liquid the appetizers were better .,0,0
1776,used groupon and the service sucked the price was so high for so so good we will never come back .,0,0
1777,great for a quick lunch or dinner i have been coming to this place for years the food is consistent and there is so much to pick from i love the soft beef tacos with rice and corn the owners are very accommodating and friendly .,1,0
1778,amazing place great food great prices great owner this place will never disappoint you the thai food is the best in new jersey .,1,0
1779,it was ok .,0,0
1780,awesome value the chef is incredible generous with portions and even offer delivery i frequent as much as i can .,1,0
1781,the food was amazing i am never disappointed with garces go hungry and i would suggest the tasting menu .,1,0
1782,i had dinner here last night and would not return the service was slow the food was bland and there was this  dive bar smell to the restaurant .,0,0
1783,i had been here like a year back and definitely i would recommend it then but now the food is not that great pretty pricey for the taste not going to come back .,0,0
1784,really wish the  was better than we were told it is a tired locals place the food weve had is not  from visit to visit .,0,0
1785,this is a great place to stop in for a quick breakfast .,1,0
1786,came here twice and was disappointed both times the only thing i would order again here is the guac with jumbo lump crabmeat and thats all but there are so many other authentic mexican eats around philly id rather go to so no more el vez .,0,0
1787,loved it had a great time really enjoyed the decor and  w mash potatoes very fair service i wanna go back .,1,0
1788,puke tourists really there is much better food in philly might be worth feeding to your grandpa if you think you might get a good  .,0,0
1789,this place is great for business lunches fast service and somewhat ok food i would keep it simple order a sandwich and talk business food is not that great .,0,0
1790,very authentic place to get katsu and curry you can smell the curry the minute you walk in and its fabulous will definitely come back for more love their sesame dressing for the cabbage salad it is the same as the dish i had in asia .,1,0
1791,nothing special with all of the great italian restaurants in the area why would you come here the calamari was chewy the sauce was bland the chicken parm was obviously reheated save your money .,0,0
1792,i always wonder why when a friend wants to eat here twice now in the past 6 months there are so many other options here that blow this chain away .,0,0
1793,very cool pub with authentic irish bar and great burgers beer selection is extensive and they have my favorites smithwicks and guinness live irish music on mondays also .,1,0
1794,this place is a gem went for dinner and had mussels and tried the mac cheese my friend raved about the mac cheese and although i was skeptical at first it really is that good a charming place to have a glass of wine and great food .,1,0
1795,very interesting and unique experience the restaurant has a   theme going on and i dont know if thats a good thing or bad thing the food was mediocre at best .,0,0
1796,the food itself was ok but the portions were way too small for the price the place was also understaffed on the night we went with only one waitress for the entire restaurant there are much better options for indian food in montclair .,0,0
1797,like genos its a great tourist spot but the steaks are average id give them 3 stars but they lose one because the next day after eating their food is a little rough .,0,0
1798,salty  turkey burger and fries it was  it was  .,0,0
1799,fantastic meal easy relaxing hot spot .,1,0
1800,not as good as i expected and kind of skimpy on the meat for 9 there was a long line and i think they just wanted to push out some food there wasnt as much flavor as ginos had when i went there last month .,0,0
1801,some of the best middle eastern food food ive ever had theres a weird desert that looks like shredded chicken worth it if you saved room .,1,0
1802,delicious french food has a nice ambiance not for kids or big groups we had the onion soup steak et frites and the lemon mille  for dessert and everything was absolutely delicious i will definitely go back when i visit nyc again .,1,0
1803,great food huge portions petty cheap spaghetti sauce was kinda blah garlic  were bomb hero was great delivery was 4ever but i tried it on grubhub  up calling and talking to an employee who  made of worth it .,1,0
1804,good food nice atmosphere but felt very rushed came in at 630 and felt rushed out by 730 by 8pm it was clear we had  our welcome this overshadowed the meal .,0,0
1805,the rolls werent even good the entrees were bland and watery we even found  paper in one of our dishes the water said oh sorry and then gave us the check and we left so overrated .,0,0
1806,went there sunday lunchtime and it was closed their website has sunday hours though may be well be able to try some other time .,0,0
1807,love the roll .,1,0
1808,this restaurant knows how to cook french food and that the secret is adding lots of butter steak with pomme frittes and herbed butter was the best steak and fries i have ever had highly recommend also do amazing pancakes amazing wine list spendy but worth it .,1,0
1809,so  recommend fish fillet in hot and spicy  i came here twice and i love it so  .,1,0
1810,super tasty food nice staff always a pleasant experience .,1,0
1811,just a disguised diner had some eggs over easy this morning eggs were cooked right but the home fries were a pile of tasteless bland potatoes come on guys this in nj land of home fries kudos for having strawberry jam for my toast though .,0,0
1812,this is a great place to go and feel like you are in paris good is very good and service attentive difficult to get a reservation on the weekends but love their seafood and ambience .,1,0
1813,they live solely off their reputation pricy brick oven pizzas come out burnt on the  burnt and inedible the clam pies are very salty and smaller compared to other pies that are supposed to be the same size staff need serious attitude adjustment .,0,0
1814,loved the sea food yummy great vibe great food great service see you soon when i am next in ny .,1,0
1815,empanadas are just ok the cubano is good though maybe a bit overpriced overall impression meh .,0,0
1816,service was too slow food was okay atmosphere was pretty good .,0,0
1817,terrible cash only and is a tourist trap .,0,0
1818,the only reason i gave this place 2 stars is because of polish bartender inside was extremely hot staff claimed ac was on the mussels were the worst they only give you one piece of bread at a time better places out there .,0,0
1819,ive gone here twice only to find it closed both times their hours dont match up with what is on yelp and nothing is posted on the store front and the phone number goes to nowhere booo .,0,0
1820,terrible i have no idea why there are good reviews doughy pizza that was under cooked wheres dat good  pizza at .,0,0
1821,did i mention that i am obsessed with zavino .,1,0
1822,best thai ive found in belleville and really in the states so far mamas food is awesome the vibe is relaxed and theres a liquor store next to it for byo .,1,0
1823,twice in a row with pick up issues officially lost my business by the way management a simple apology would go a  instead of no eye contact and pretending like im not standing there waiting awkwardly for 20 minutes .,0,0
1824,great and fresh and original and sweet and cute and i recommend the appetizers all of them .,1,0
1825,dragon wings is very addictive all bartenders and  are nice but they sometimes have trouble when they are packed great old school hip hop bar in nyc .,1,0
1826,man i think these rolls are made of crack had one been back here everyday the chicken rocks .,1,0
1827,the ambiance is cool and beer cheap however the meatballs are dry without enough sauce  are better .,0,0
1828,i love this restaurant amazing omelets great service and you always leave knowing you had a great meal that was made by people who care and have standards it is always packed and yet you always feel as if you get the right service kudos .,1,0
1829,the funny thing about philly cheesesteaks is that other cities actually do them better than philadelphia does them exhibit a i mean come on .,0,0
1830,i was just there and had the duck which is there signature dish it was awsome the service was great and the other dishes we order were equally as good .,1,0
1831,against vegetarians the only vegan item on the menu is smaller than the meat ramen and it is significantly more expensive popular items are gone so it is a big disappointment after a half an hour wait not worth it .,0,0
1832,i always liked this place cause it has katsu and a lot of different kind .,1,0
1833,what a wonderful place the food service and atmosphere were all top notch was able to talk to the owner and compliment her unbelievable biscuits and she is a sweet woman cant help but hope for her and this restaurant to succeed definitely get the grits and gravy .,1,0
1834,good neighborhood tavern the place is consistent and a  to have in a neighborhood with so few dining options the trout salad always a treat .,1,0
1835,amazing place sometimes i order from here 2x a day .,1,0
1836,five stars food is delicious place is awesome the van leeuwens are a brooklyn treasure get into it .,1,0
1837,this place is great they have good tex mex food and use fresh ingredients the staff is real friendly too i would highly recommend this place .,1,0
1838,great eggs benedict but id say the place is bit on the pricier side .,1,0
1839,must try absolutely delicious i had the chicken unda and the panner roll i felt one roll was enough a little heavy loved the pickled red onions in side the roll and recommend getting the green chutney its not spicy .,1,0
1840,amazing happy hour and great food all the time i recommend the quince pitza the baconwrapped  and the patatas bravas service has improved over the years .,1,0
1841,horrible pizza the sauce is bitter and the crust is burnt .,0,0
1842,every meatball aside from the veggie has pork in it so beware if you are health  about pork .,0,0
1843,we went to olea for the nye prixe fix and loved every minute of it the food was delicious the atmosphere was perfect its nice to have a neighborhood spot that manages to stay consistently good .,1,0
1844,great local restaurant good price human sized portions their carbonara was fantastic but unfortunately is no longer featured on the menu they do have it sometimes as a special friendly service cash only wish they had  on the menu hope they check their yelp .,1,0
1845,terrible bugs service was horrible .,0,0
1846,as seafood bars go this is mediocre at best lobster in roll didnt taste very fresh presentation so so .,0,0
1847,lets keep this short and sweet delicious delicious delicious pizza still love  rustica but this is right up there too which to choose thats a great problem to have .,1,0
1848,bland food and slow staff pasta sauce was watery even the salad was lack luster .,0,0
1849,ate here 3 months ago not good scallops and slaw going bad burger tasted like meatloaf on a stale roll drinks cleared before we were done left hungry because my plate went back full .,0,0
1850,its actually a japanese bar so the place was quite loud the food especially combo and the price were good .,0,0
1851,overpriced and tasteless food the first bad meal was the ton katsu the meat tasted like it was in the freezer for a year the second bad meal was the steak teriyaki seriously how do you screw up steak .,0,0
1852,95 hype 5 substance i would take an in n out burger any day over this not trying to hate but i wonder how much of the  initial popularity is philly people trying to  jack manhattan .,0,0
1853,i ordered the pull pork and while i was having my first bite i saw a roach on the wall how is this place open so unsanitary disgusting never coming back .,0,0
1854,amazing traditional french dishes be sure to try to duck confit and the rabbit desserts are a must .,1,0
1855,what the  is wrong with this place bumping nwa bumping it at 7 balls are amazing though 4 5stars guess they can play whatever but not giving props on yelp for that even though i have a few nwa songs on my  .,0,0
1856,error with the check they forgot my wifes birthday at desert food was average hibachi chef was entertaining as usual hibachi chefs but wont go back .,0,0
1857,being from brooklyn this pizza is no way close of tasting anything like the slices in brooklyn for jersey i guess its ok not the best had worse .,0,0
1858,went here before seeing the  once the service was great the wine selection is robust and meets the needs of every possible price point however the food was just okay you get what you pay for .,0,0
1859,great french bistro and the scene is  as well try the scallops and an after dinner drink at the  room down the street m .,1,0
1860,this place is great love the neighborhood atmosphere and food awesome bloody mary chicken and waffles were amazing we had venison dumplings that were so good too love the dishes they come up with cant wait to go back .,1,0
1861,this is not  best i find the menu rather limited i do like the flat breads .,0,0
1862,food wise its delicious service wise just awful time and time again weve ordered delivery and takes them 1 5 hours to deliver it 1 mile but its delicious so im torn but this is just ridiculous now .,0,0
1863,service was sooooo unhelpful that we left without ordering not a good way to conduct business go to las bugambilias instead .,0,0
1864,a place known for its breakfast sandwiches doesnt open until 900 am not even 830 doesnt make sense this would be a 4 or 5 star review otherwise .,0,0
1865,tapas are very good here but the food is a tad salty we usually get the tasting menu with wine pairing a big fan of the duck confit with black cherry mussels string beans and olives good for groups too .,1,0
1866,love this place the sandwiches are phenomenal the pasta salad is to die for theres always the two guys that work there and they are very nice i would highly recommend .,1,0
1867,music and vibe was awesome and the bartenders make great drinks does get pretty crowded so get there early to claim your territory .,1,0
1868,really good place to eat but is always crowded i made a reservation but when i arrived i had to wait for 40 minutes .,0,0
1869,no longer byo on tuesday but still an excellent restaurant .,1,0
1870,great food and great service the ambiance was excellent and our server went out of his way to make us feel welcome in new york .,1,0
1871,great ambiance delicious savory interesting you must try the dates stuffed with almonds wrapped in bacon scrumptious menu the wait staff was a little wacky but if you want really delicious mediterranean cuisine olea is the place to go .,1,0
1872,breakfast was great traditional french  menu espresso was spectacular great to know someone still knows how to make real coffee .,1,0
1873,enchanting  bartenders orgasmic food good wine .,1,0
1874,took my daughter on her first visit to new york and it was the highlight of the trip .,1,0
1875,overpriced and absolutely nothing special about it food tasted bland fries are the cost of another meal they charge what they do because it was on tv dont waste your time .,0,0
1876,the concept of this restaurant was very confusing asians who serve mexican food long behold it was one of the best burritos ive ever had and they deliver to rutgers love you la casa ill be back  sure .,1,0
1877,i went here looking at the ratings it has got strawberry lassi was horrible it tasted like milk not at all sweet lemon soda was very sour samosa was ok paneer was chewy .,0,0
1878,an awesome brunch includes full bar large well done meals for about 12 top notch coffee with many free refills attentive service comfy ambiance olea has  and is my new favorite in the area .,1,0
1879,ive come here on several occasions for their beer and fries interesting selection of beer and amazing fries will keep coming back .,1,0
1880,my 1 fav food in philly hands down .,1,0
1881,the steak isnt that flavorful its as simple as that .,0,0
1882,if the owner was anyone but himself this place might have a chance .,0,0
1883,the last time we here was the worst service we ever have this petite lady is just the worst server ever the food still same its really good but service is getting soooooo bad the food still good .,0,0
1884,poor service they let customers smoke around us hot dessert came cold they were pushy about the bill .,0,0
1885,love this place my first impression was awesome the food and service was great we will be returning here asap .,1,0
1886,the half price drinks til 9 lured me in to my surprise it actually had great food awesome music totally chill place to go for  n drink highly recommend it .,1,0
1887,nothing outstanding or  about the food here the pizza is ehhhh the chicken parm was bland the highlight was the friendly staff .,0,0
1888,wonderful they handle big crowds like they handle brunch seamless and tastefully .,1,0
1889,eh not impressed maybe the  up north think it taste good but i thought it was mediocre at best .,0,0
1890,tolerable mall bar very regs atmosphere this neighborhood can do better  5 on the radio solid beer selection but overpriced too many beers in  glasses .,0,0
1891,duck confit was just ok desserts were really impressive better to make a reservation come to have fries and dessert p .,1,0
1892,best tonkatsu in ny so far but i never got good service here .,1,0
1893,tourist trap but theyre open 247 and they have quality cheese fries .,0,0
1894,a small portion of food with  prices my dish tasted like burnt oil which was not very appetizing they need to do better .,0,0
1895,pretty much your  hipster coffee shop replete with all of the   attitude .,0,0
1896,decent place full bar is nice the food isnt the best i think the appetizers are just microwaved pizza was okay but not somewhere i would recommend to a friend .,0,0
1897,had two different pizzas beat salad was excellent and the rabbit ravioli was amazing they make all pastas in house which i love .,1,0
1898,changed my mind i had an absolutely delicious dinner here with a really nice waitress im going again tonight if its as good as last time of course i wont be writing again .,1,0
1899,such a wonderful dining experience it really was like we were eating at a friends house because by the end of our meal we felt like we were part of the family great value for the  of food i will definitely be going back soon .,1,0
1900,delicious french onion soup and beets salad steak and fries were ok .,1,0
1901,i love the food here the portions an be small though i ordered a simple chicken dish cant remember then name but it was flavorful and filling my friend had i believe a tuna dish and there wasnt much to it i enjoyed the atmosphere and service .,1,0
1902,worth the trip plates are smaller but priced accordingly beers on tap are awesome service was exceptional ill definitely be coming back to this place whenever im in lic .,1,0
1903,amazing place great service from the bartender despite the extremely crowded place i think her name was jin she was very attentive to my group and i and always made sure we were okay the drinks were also delicious and the music couldnt be better .,1,0
1904,cha an was very disappointing i tried it because it has 4 5 stars on yelp the service was terrible  table visits from our waiter no water  menu and absurdly small portions we got sick from the undercooked pork appetizer as well .,0,0
1905,these cheesesteaks are the worst ive ever had i dont get all of the hype the cheese wiz makes it worse .,0,0
1906,i came here late last night with my friend since we didnt want to venture from away from where we were staying all i have to say is blood orange mojito made by ben is simply perfect .,1,0
1907,place is no good pan fried noodles are like uncooked ramen and meat is mostly bone so many better places around made me feel like not being adventurous in places to eat .,0,0
1908,a big treat to dine in this reasonably priced and delicious french restaurant the mussels frites are delicious along with the fresh beet salad the raw seafood platter is also very  definitely a keep reservations highly recommended .,1,0
1909,i love this place byob and has a coupon in the entertainment book im craving chicken tikka masala as we speak .,1,0
1910,terrible service mediocre food over priced to name a few atmosphere was really the only positive thing i can take from this dining experience save your money dine elsewhere .,0,0
1911,unfortunately i could only rate one star and not zero pizza was below average we had chicken marsala and it tasted like it came out of a can avoid this place and save your money .,0,0
1912,super expensive upscale coffee joint serving lunch sandwiches and salads as well as the usual pastries great coffee by the way .,0,0
1913,love the kati rolls here especially unda beef and unda chicken rolls although biryani cart has my favorite kati rolls the kati roll company is my second favorite and then have  which isnt an option when you purchase at the biryani cart .,1,0
1914,yeah this just screams nope its all family style so its just one big plate and you share thats fine an all but not really my style also yeah its nyc but fu it was expensive i just didnt care for it sorry .,0,0
1915,rob s also left me a comment about how i must have gone on a bad night and personally mentioned me in his one and only review thank you rob s im sure  will get better with due time just provided my experience .,0,0
1916,such a great experience here has a really cozy wood cabin feel inside even amongst the med flare i tried the hot spiced sangria and it was unforgettable also had chicken with pomegranate yogurt which was excellent looking forward to seeing live music there next time .,1,0
1917,fantastic restaurant love the steak frites gets crazy crowded so make sure you make a reservation way in advance .,1,0
1918,we just moved to bensonhurst and our first day at our new apartment i decided to order lunch from here panini for him salad for me they were both incredibly delicious and delivery quickly by a nice man enough said eat here .,1,0
1919,when a restaurant says is closes at 2 then gives its potential customers an attitude for trying to have a drink at 1130 either officially change your hours or suck it up and stay open  .,0,0
1920,two thumbs up for a great indian style fast food joint perfectly spiced and seasoned the wrap paratha was a bit greasy but was quite satisfying .,1,0
1921,terrible service people very upset with everything when we asked for seating for nine hosts response was well thats ambitious no manager on site and twenty open tables poor planning on their end .,0,0
1922,just ok nothing memorable the price was decent for nyc .,0,0
1923,wow i dont live in nj anymore but i was home visiting family and my parents wanted to order in and i remember  being pretty good i ordered baingan bharta and it was amazing probably the best indian food ive had go and enjoy woo .,1,0
1924,great pizza and great service will certainly go again soon .,1,0
1925,my wife and really loved the food had a fantastic beet salad to start and then had the halibut which was moist and delicious good beer selection and the ambiance is great im looking forward to going back again and id highly recommend it to friends .,1,0
1926,meh not for the price .,0,0
1927,what a scene what a lamb sandwich those fries .,1,0
1928,the turkish breakfast here is insane so much delicious food also tapas are greaaaat especially the dates wrapped in bacon and stuffed with almonds  also everyone who works  nice restaurant itself is also really nice and airy also you should go also .,1,0
1929,good music and good chicken  .,1,0
1930,looking for a good fast indian place this is it really love this place 8 unda chicken roll is the best its worth the price and the lines always out the door take my word and try it out .,1,0
1931,food go here for brunch its amazing i loved how they blend american brunch with asian flavors the drinks are even asian inspired atmosphere barlounge they service is good the dj is playing music while u eat breakfast lol .,1,0
1932,after so many years still great atmosphere attentive waiters and french to boot washington oysters out of this world and absolutely delicious steak  and the au poivre excellent too cooked to perfection .,1,0
1933,in my opinion is the best burger in new haven right now the food in general is solid and the service is excellent in nice weather the outdoor patio is a terrific option the atmosphere is conducive to having an enjoyable and relaxing meal with friends .,1,0
1934,authentic szechuan cuisine you can tell by their  and the  of the mouth afterwards this place is a good break from most of the fast service places in the area also they have  if you like to sing .,1,0
1935,its right off route 3 stick with the regular diner selections of burgers and fries avoid anything pasta because the sauce isnt great its a good place after hours during the mornings after hanging out all night and getting soup or something for breakfast .,0,0
1936,went in for the first time today for brunch as was delighted excellent beer selection and interesting menu we ordered 3 items from the brunch menu dumplings and a salad everything we had was very good and the service attentive will definitely go back for the dinner menu .,1,0
1937,meh im asian so i know how the authentic wonton should taste like the flour was too thick for my liking and the flavour just wasnt there nonetheless the servers are nice and helpful but i wont ever go there again .,0,0
1938,overpriced underwhelming not the best of star restaurants .,0,0
1939,hands down the most genuinely nice people working there they were so passionate about their establishment and the food accompanied by it i had a breakfast burrito and my girlfriend had the gumbo soup with a sandwich everything was incredible cant wait to go back .,1,0
1940,for a place called elbow room there sure is a lot of room for improvement they clearly havent read all these horrible reviews .,0,0
1941,my first meeting with katsu i had the pork katsu with grated radish and ponzo sauce oroshi kurobuta loin katsu 24 i loved the miso soup the katsu and especially the  soy sauce ponzo sidenote i heard the place also had quite good vegan food .,1,0
1942,wonderful representation of indonesia excellent simply plain white  brings positive energy in the dimly lit dining room and it s  i am happy .,1,0
1943,not had the chance to enter in as babies are not welcome smart enough by saying that theres a 1 hour and 15 mn waiting time to get a table while 13 of the tables were empty very smart but not enough will never make another attempt .,0,0
1944,the food is decent but delivery takes forever service in the restaurant is slow and discombobulated if you dont mind long waits the menu is broad and will please most palates .,0,0
1945,ive had a lot of pizza in my life i have to say this place has the best pizza i think its the sauce they use 1 in my book .,1,0
1946,prepare to eat make sure you dont eat all day because this place will take care of your belly its a very small and cozy place .,1,0
1947,love joes great pie nice service .,1,0
1948,nice casual thai restaurant pad thai was just right would go back reasonably priced decent food and quick service .,1,0
1949,prob one of my most favorite restaurants i usually dine here few times a week great atmosphere and friendly staff the  is a great guy and has a funny  i love the  cuisine highly recommending this place .,1,0
1950,we ordered the lamb  fatty bits wasnt fresh and the kofta kebab made much earlier not even hot portions are tiny over priced considering the quality and quantity were not going back there .,0,0
1951,went there for breakfast this morning had pancetta hash way too salty small and really not worth the price people who worked there not the friendliest bunch can you say attitude with all the other places on passyunk ill be going elsewhere .,0,0
1952,wouldnt take reservations for 2 and told me to show up at 7 or earlier and we would be seated right away showed up at  and there was a 45 min wait ill be sure to tell everyone not to go here know your business .,0,0
1953,whats not to love nice decor staff food the bar is great if a little cramped but if you want a great mediterranean dinner without any pretension come here affogato dessert is not to be missed .,1,0
1954,its a tapas place their plates might be small but the food tastes amazing the lamb is a must try i love the duck sea bass figs as well .,1,0
1955,so yummy on a saturday around 1230 place was 80  full the salmon with goat cheese avocado and truffle oil was so delicious and i like the nutella and strawberry crepe affordable and delicious will be back friendly staff .,1,0
1956,pretty damn weak for whats supposed to be the mother of all steak sandwich its a truck stop with more efficient ordering system dont waste your time here .,0,0
1957,ive been twice for breakfast both times i got eggs benedict one of my favorite breakfast dishes they were  both times its a bit noisy and crowded in there but the food is worth it .,1,0
1958,great food had the beef and chicken rolls too good scott is one of the coolest people as well .,1,0
1959,came here with some friends for a meal on a friday night and it was delicious great friendly wait staff very small and quaint restaurant very filling and tasty food just need a few more cocktails on the menu .,1,0
1960,great service and food .,1,0
1961,funky eclectic restaurant with attentive young staff order the whole fish lamb chops and chicken the duck was the only loser out of the main selections it didnt look overcooked but tasted rubbery nevertheless i would definitely go back .,1,0
1962,extremely bad services crazy people and unreasonable bar tender will never come back again give us a terrible night at new york eve cant believe these people are so cold blood and not human .,0,0
1963,this was the first time i have ever been disappointed with hot pot on a positive note the prices were very reasonable and the  were decent hopefully theyll get better over time .,0,0
1964,the long wait for a table was worth it good brunch food .,1,0
1965,more fad than quality pizza is good but one can taste the fuck the  in it it is something that comes along with the legend .,0,0
1966,great food even better cocktails great ambience but of course the location  it though ive been here just for dinners olea is also a great place for brunch and lunch the service is great staff is friendly and courteous i will definitely be visiting again .,1,0
1967,not the real thing even the hong kong shop was better no  tasteless pork disappointing .,0,0
1968,ill be short mac and cheese gotta love the gouda smoked trout salad skirt steak absolutely delicious in an amazing atmosphere a new favorite haunt in bklyn .,1,0
1969,the food doesnt match the legacy if you want good family style go to long island because this place is the olive garden disguised by family style portions combined with a tourist trap i cant believe i waited an hour for a table here .,0,0
1970,consistently delicious paninis the p18 is my fave ordering sometimes takes a bit of time however during the arctic blast we had this week they allowed me to order under the minimum so i did not have to leave my house very kind .,1,0
1971,this place is cool but so mismanaged i hate that it takes an hour just to get a seat a bit corny .,0,0
1972,definitely need a reservation otherwise its a long wait tip try getting a seat at the bar we went there for dinner and came back next day for brunch awesome pancakes oysters pate escargot great wine selection .,1,0
1973,great dishes plenty of different flavors explode into your mouth nice atmosphere and decoration service is good too music is a bit loud at night we have been to this restaurant twice and will definitely come back more often .,1,0
1974,it is annoying when a restaurant merely tries to accommodate vegetarians the vegetarian ramen is basically like drinking a bottle of sesame seed oil with a few noodles some grains of brown rice and a few  and ends thrown in spare me .,0,0
1975,lord jesus this place is delicious yeah its expensive but worth every penny we did the tasting menu everything was absurdly good but i probably couldve eaten 15 orders of the duck confit the  ham and the steak alone  .,1,0
1976,a must stop when i visit nyc love this place .,1,0
