,0,1,2
1387,decent jersey slice nothing stand out really  crust with a snap to it some sauce halfway decent cheese .,0,0
1388,horrible didnt speak any english got entire order wrong lied about it will never return .,0,0
1389,his place blew me away the burgers are nothing like ive ever had it was perfectly prepared we had an order of the fries and the bbq pork sandwich which were also very well balanced dishes anyone who takes food seriously should be visiting this place .,1,0
1390,brunos has the best sicilian pizza you will ever have one of the few reasons i miss living in clifton .,1,0
1391,excellent italian food everything we tried tasted home cooked and delicious i especially recommend the gnocchi it is wonderful .,1,0
1392,had a sandwich corned beef reuben it was okay nothing special .,0,0
1393,if youre looking to plan a private event do not go here the event staff is extremely unfriendly and short take your money somewhere else .,0,0
1394,food is good but portions very small left hungry tried to rush us out would not take appetizer order until we placed order for main dishes better change name if it means yiddish mother as no yiddish mom makes small portions and rushes you when eating .,0,0
1395,virtually no vegetarian options even the sizzling tofu comes with pork and shrimp the sushi is not fresh either bummer .,0,0
1396,the only positive thing i can  say about this place is that i really liked double crown sp is just another manhattan restaurant and there are plenty of those .,0,0
1397,best cheese steaks in philly .,1,0
1398,come on fellow yelpers this pizza is horrible i ordered a large pie and it was a soggy mushy mess the part i could eat had zero i repeat zero flavor ive had better frozen pizzas stay away .,0,0
1399,try the new fashioned .,1,0
1400,everything was amazing but the honey goat cheese croquettes and falafel crusted artichoke in particular stood out really unique flavors and great presentation big portions for a tapas place as well kind of a hike from anything but the g so plan accordingly .,1,0
1401,dont know why this place is rated so high pizza is mediocre and overpriced horrible horrible service definitely not coming back again .,0,0
1402,our waiter james was only surpassed by the exquisite food i have nothing but praise for all three courses i savored my two dining companions were blown away as well all i can say is just go .,1,0
1403,interesting cocktails but wish they put more selections on the menu i really like the pizza sauce i wish they lowered the prices a bit and that their appetizers werent so tiny must haves the pizzas special cocktails artichoke appetizers and the seafood appetizers .,1,0
1404,so i came here when it wasnt so busy however they managed to take forever to take my order i heard good reviews about this place and wanted to take my father somewhere good bad choice food was decent but not overly great .,0,0
1405,got there around noon place was empty didnt even see any employees i wasnt even sure it was open but the door was  went next door to  instead .,0,0
1406,my new favorite place to eat in philadelphia everything is tasty the cheese fries are my favorite i really enjoy the variety of toppings and homemade sauces you can choose from to add to your burger .,1,0
1407,what a wonderful breakfast joint in greenpoint i am certainly coming back here again the ambience is laid back and chilled and the sandwiches are delicious and very well priced .,1,0
1408,my husband and i came here for brunch on a sunday yes the atmosphere of this cafe is cute and cozy but the food was very average with higher than expected prices a mediocre tuna burger with a side salad at 19 wasnt really worth it .,0,0
1409,i love this spot this is now my favorite calamari in the city the pork belly is some of the best i ever had the staff is great especially jennifer and bartender alex i strongly recommend obao .,1,0
1410,so far the best banh mi ive had in the city it is put together with care and it shows the bread is to die for perfectly crispy with an incredible taste not much to write other than everything was perfect .,1,0
1411,maybe this place used to be good fooled me waiters couldnt care less about you calzones all ricotta long wait time cash only dont bother .,0,0
1412,wasnt thrilled with their lunch buffet selections i had to take mine to go and the waiter gave me a dusty togo container the best part of my lunch experience was the naan i will most likely not come back here .,0,0
1413,one of the awful restaurants i have ever had we ordered three dishes there and they were all oily and flat my boyfriend even got sick after few hours had their noodles it was a terrible experience and wed never go there again .,0,0
1414,good pizza way overpriced always jammed service not very friendly i felt like i was  them ive had better for less and with friendly staff .,0,0
1415,good stuff i never was disappointed portions size are good too i usually go for the special as the other dishes can take a little while to come .,1,0
1416,despite being alone this could be a romantic spot sangria is perfect for happy hour the risotto balls were tasty and filling i read the review on stuffed calamari but found it bland very attentive service with a family feel .,1,0
1417,what wasnt great about this place the service is phenomenal the food impeccable and the ambiance fantastic hats off to  for creating an amazing and unique dining experience brava all .,1,0
1418,went there with group from work service great food great food kept coming every single item was great ok so i did not try the pasta course so many items i lost track .,1,0
1419,picked up some focaccia yesterday 6 and it was amazing dipped it in a little bit of  evoo just put it over the top ice coffee is stumptown but at 3 for a small cup of it kind of pricey .,1,0
1420,rustic and charming the atmosphere service and food shouldnt disappoint anyone its one of those restaurants that i return to and comfortably recommend to almost anyone .,1,0
1421,they charge tax and they do not accept credit card why .,0,0
1422,this establishment has done a great job  itself into our neighborhood and deserves our patronage great wine try their new french house label and beers kazim the  cares about your experience and will make you happy .,1,0
1423,interesting my review was removed why it was the truth the public should know how unprofessional they are the counter help i read  reviews would not be removed sopranos strong  you .,0,0
1424,the service was excellent i have been here a few times the first time i loved the food and each time there after the food has become significantly less impressive which is a  for a garces restaurant the wine list is wonderful though .,0,0
1425,one of the best brunch spots in nyc make sure to get their take on eggs benedict the   are also out of this world cant wait to come back .,1,0
1426,consistently excellent a true standout in a town full of great italian restaurants ive dined here on several occasions over the years and have never left disappointed .,1,0
1427,had dinner at cookshop last week what a treat great environment excellent service food is all organic sustainable and positively delicious the braised beef was divine .,1,0
1428,nice restaurant that serves local organic food everything is fresh small quantity with high quality of food we really enjoyed our food and the waiter was attentive and knowledgeable i only wish the portion can be bigger considering how much is charged .,1,0
1429,everything was delicious at aurora soho i couldnt complain about one item on the menu we ordered from the burrata prosciutto appetizer to the octopus fresh made pasta and salads it was a great meal and the service was impeccable id definitely recommend aurora for any occasion .,1,0
1430,amazing huevos rancheros and i grew up in texas and have lived in los angeles forever my husband said he has finally found the perfect huevos rancheros after a 9 year quest .,1,0
1431,beware vegetarians garces pizza yes even their margherita pizza is  with duck fat thank goodness my husband mentioned to the waiter we were vegetarians otherwise we would have been clueless if youre a veggie dont waste your time .,0,0
1432,wow walking by and caught our eye food was wonderful salad greens didnt need dressing crispy calamari was fantastic and not standard rings my wife had  plate which was delicious and i nailed the nicoise tuna perfect piece of fish .,1,0
1433,great service food was excellent messed up our order originally so they  our dessert and cofee great people .,1,0
1434,13 for 3 small tacos 4 for a small portion of beans that likely came out of a can everything was too salty ill skip this place next time .,0,0
1435,great food and great staff always happy here .,1,0
1436,yelp has failed me this time i went to philly to get some authentic vietnamese food not chinese vietnamese food that i can get anywhere in nyc everything was just mediocre i only spent a day there and am very  that i chose this for my dinner .,0,0
1437,food is good but received unfriendly response from the attendant may be she is not in christmas mood do not suggest for new  .,0,0
1438,best brunch spot on ft greene by far dont know why its taken me so long to come here i split the green eggs lamb spanish omelette .,1,0
1439,best lunch spot ever if you could marry a restaurant i would marry graso grill .,1,0
1440,shit place shit service good pizzas you should be ready to be  by the staff before going .,0,0
1441,go here if you want a good selection of beer skip it if you want good customer service or  food .,0,0
1442,place is amazing make sure to try apps mains and dessert the portions are perfect for trying a full course meal warm friendly staff professional dining experience without the uppity  just all around great place .,1,0
1443,dont understand the fuss apart from buffalo mozzarella the overpriced pizza was average at best processed ham barely no mushrooms or olives both tasted shit anyway disgrace to italians learn how to make a pizza with fresh ingredients .,0,0
1444,long long wait too salty for me .,0,0
1445,loved the location and ambiance but the food just was not good overpriced and bland and the broccoli rabe side dish was totally bitter i dont understand this restaurants food concept at all .,0,0
1446,delicious 7 and you get 2 vegetarian options 1 meat and a drink with either rice or injera the collard greens are so good as is the potatoes the woman working will normally help  learn how to use the injera too .,1,0
1447,you yelpers are generally on point i get this place is a landmark but guys this pizza sucked i have had better in los angeles this is nyc there is no excuse lost my vote on this one even though there was no wait .,0,0
1448,food not fresh stay away also not good beware .,0,0
1449,pizza was not that great toppings tasted fresh but for some reason the thin crust was soggy when i started eating the pizza fresh out of the oven .,0,0
1450,love the chocolate  and the various hot chocolates its a great place to take a date after dinner for dessert i have never eaten the regular food on the menu so i cannot recommend it .,1,0
1451,these burgers are delicious probably one of the best ive had in philly also the people who work here are really nice though the waitress we had was perhaps a tad  better than apathetic i suppose and crayons construction paper yes please .,1,0
1452,breakfast is fantastic huge omelets hot coffee prices are fair prefer you to pay in cash .,1,0
1453,i love french toast here so good service was a little bit slow but a girl was super nice and good smile .,1,0
1454,wow this is some of the most disgusting vegan food ive ever had .,0,0
1455,food is consistently great but the real treasure is kevin the sommelier who is amazing at helping pick the perfect wine .,1,0
1456,we had a reservation and they sat us right away the aroma  makes you hungry we ordered the corn croquettes that were amazing the kids loved there meals i ordered a brenner burger which was yummy loved the chocolate  would def come back .,1,0
1457,thai basil noodles yum  mee soup yuck could not handle the taste of the broth roti canai good but the tiny bones  me out will not order again i would definitely return for the thai basil noodles cheap and delicious but would stick to just that .,0,0
1458,start your review nice cozy place in rutherford staff was very attentive would recommend to friends and family .,1,0
1459,got the bacon burger ate it all .,1,0
1460,lackluster experience is it me or is it  reminds me of some old school mexican restaurants with all the stuff on the walls food was average didnt think it was anything special .,0,0
1461,we came quite late to this place the restaurant was completely full like usual we ordered some jack  served in the  glasses you can ever find  2 stars goes just for the way how they use to serve  food coming soon .,0,0
1462,first time here pad thai was too sweet fit for a dessert and fried rice too oily overall not a recommendation unless you are desperately looking for thai  the area spring rolls were ok hot sauce should be ordered .,0,0
1463,way better than any of the three yum  across the street classic pho bo is great pork belly salad is good too and super fresh and crunchy great for  nights .,1,0
1464,my boyfriend and i went here on our first date the food was delicious and the service was excellent its also byob i cant wait to return .,1,0
1465,i dont like thai food and this is worse than that .,0,0
1466,yum yum yum made with love and it shows did i say yum .,1,0
1467,one of my favorite places in old city very laid back atmosphere cool people great selection of beer and great food .,1,0
1468,my husband and friends and i came upon this place by pure change and we were  surprised with the ambiance the food and the service we had the  with tostones the chicken in mango sauce and shrimp in lime juice they were all very tasty .,1,0
1469,just gotta give ya the 5 stars consistently on point and so damn good .,1,0
1470,food is fabulous service is terrific the place is full of local charm couldnt have enjoyed our visit more .,1,0
1471,came here and ordered breakfast will not do that again this diner is expensive for no reason over priced breakfast made with egg substitute grossed me out .,0,0
1472,the best cheesesteaks the amoroso rolls really make it they are super fresh and the steak is chopped fine with cheese  melts in your mouth .,1,0
1473,fantastic deserts the italian hot chocolate was the bomb .,1,0
1474,maybe ok for drinks but their food is quite awful .,0,0
1475,comes strongly recommendable .,1,0
1476,sausage for appetizer shrimp  and bbq pork with beans in a stew for our main  and cappuccino for finish the chef came out to greet people one by one at the end of our meals great food coffee made right .,1,0
1477,not a fan noisy crowded expensive jammed in i had the fish and chips that i usually get at  i wish we had gone there i love the decor though .,0,0
1478,stop buying seafood in restaurants and spending lots of here you have the best sandwiches chowder fish and chips and tacos youd ever find in princeton love to love it .,1,0
1479,the best philly cheesesteak pats and  are not the place to go once you come here youll see there is no where else to go .,1,0
1480,as i was eating i couldnt believe that one of the wait staff was repeatedly wiping his nose and carrying out food without washing his hands i saw him  his hands in a sink but did not use soap lost my appetite i wont eat there again .,0,0
1481,this is the worst pizza i have ever had in my entire life .,0,0
1482,i tried the special tacos and there was no flavor at all it is a rotating special so could be this platter only my friend thoroughly enjoyed his meal review is for the mahi mahi tacos .,0,0
1483,service was horrible management needs to teach their staff manners ignoring reasonable requests for food is not right hopefully this was an isolated incident .,0,0
1484,rude and arrogant overrated of taste and service server didnt wait for us to read menu kept pushing the order ask more tip worst restaurant experience in nyc .,0,0
1485,highly overrated .,0,0
1486,ordered takeout with the new menu  disappointed mac and cheese entree was a joke container was just noodles and bread crumbs with no cheese we loved this place in the neighborhood but wont rush back after this effort .,0,0
1487,pizza tasted fabulous though not the best ive had ever or in nyc and totally not worth the fact that theres a crazy long wait and the restaurant felt filthy so god only knows whats going on in the kitchen .,0,0
1488,landmarc has perfected average nothing great and nothing bad but when you are spending 100 per person you might expect a little more its very family friendly so if the thought of kids occasionally screaming isnt your thing id recommend you go elsewhere .,0,0
1489,im in my 50s and lived here all my life i never liked this guys  i dont know why everyone thinks its good when it sucks the place is filthy .,0,0
1490,been going here since i can remember great atmosphere quick service and great steaks if you tip the lady behind the counter she tells the cooks and they all say thanks in  its awesome .,1,0
1491,place gets shut down every health inspection that says enough never coming back here again plus its not worth an hour for 2 slices id rather order from the jewish spot next to it .,0,0
1492,always a pleasure eating at olea if its packed and you are 2 eat at the bar its really fun and the bartenders are always nice good folks .,1,0
1493,i  enjoyed my  de camarao shrimp stew with palm oil onion peppers coconut oil cilantro over whit rice in addition my  was a great end to a wonderful birthday   a malagueta .,1,0
1494,great food and atmosphere just a little pricey for extra toppings 1 each .,1,0
1495,most of the food is delicious most of the employees are rude they take away from what could be a really nice experience .,0,0
1496,just wanted to mention that i have recently noticed that their horrible french fries received a makeover theyre now actually pretty decent with a good dipping sauce prices however still remain out of control .,0,0
1497,interesting menu ok french onion soup 6 wine happy hr  rude and kind waiters .,0,0
1498,what can i say this place is always closed and never have what i want disappointing .,0,0
1499,underwhelming pizza was good but definitely not the greatest of all time not much more to say about this place definitely would try out another pizza spot .,0,0
1500,this is for tacky tourist .,0,0
1501,for the love of god you need to eat the stuffed sour cheese curds pickles pesto in a toasted sourdough pocket dont question the ingredients it just works .,1,0
1502,spicy noodle was the best thing we ordered and was still very bland overall cheap but flavorless especially the calamari .,0,0
1503,hubby and i came in october and shared a cheesesteak we really enjoyed our cheesesteak it was deliciously flavorful and we loved their help yourself pickles and peppers bar service was fast considering the long lines and very friendly .,1,0
1504,great service great food great atmosphere this is a great restaurant very nice staff and the fries are some of the best in the city .,1,0
1505,just an fyi that they  that were  this place cook solo that also back zahav and  street have sold it so ummm yea could go either way .,0,0
1506,i cannot say enough about cookshop but the real reason i go is pastry chef amanda cook shes a  .,1,0
1507,get the  rancheros you wont be disappointed i cant wait to return to this place .,1,0
1508,food was a bit disappointed dont think we will go back service was slow but one thing they r good at was how fast they give u the check event when u r not finish .,0,0
1509,overall  tiny portions appetizers best part though still small pastas small and unimpressive .,0,0
1510,i was not impressed with the food and the overall  taste that permeated almost every dish the atmosphere is nice .,0,0
1511,it was over priced for chicken it is byob but the chicken was okay boston market chicken is much better .,0,0
1512,wow i am so over this place the food is ok the drinks way overpriced and the scene makes me want to puke .,0,0
1513,happy hour until 7 is the big  here the pizza is delicious fresh and fast had some potatoes in a bacon jam also delicious but a little on the light side the atmosphere is nice everybody is very friendly they will certainly have my business again .,1,0
1514,excellent inexpensive tasty .,1,0
1515,closed a couple of months ago handwritten sign on door said they were upgrading the kitchen but no one is working on it and the place is deserted .,0,0
1516,best burger on staten island .,1,0
1517,decent food decent prices  service bring a book and be prepared to wait you will also have to get up and find the servers if you want your drink refilled .,0,0
1518,first time ordering from thai essence chicken pad thai was delicious and my order was quickly made for pick up will be back for sure .,1,0
1519,best burgers in the us that is all .,1,0
1520,the pizza was pretty good had a salad as well cant remember the name it had white beets in it a little weird but tastes pretty good half off bottles of wines .,1,0
1521,i had a wonderful time here i had the raw oysters and a fantastic sea bass with a light fresh  sauce with asparagus and potatoes the service was excellent i will definitely be back .,1,0
1522,this place is just another pizza place except that it does not pay its workers i refuse to support a business with  management i know plenty of mom and pop pizza shops that serve good pizza and also treat workers fairly .,0,0
1523,tasty food and good service food a better at  shack though but ambience here is good .,1,0
1524,good pizza but service was no good you can get a decent slice at many other pizza places with better service .,0,0
1525,great cheesesteaks way better then pats or genos etc limited seating but friendly service and not too expensive 7 50 a steak definitely recommend .,1,0
1526,meets ny in this soho italian restaurant really nice ambiance and food its really good to go with groups and start with one of their cocktails at the bar the food is really fresh and tasty aurora in williamsburg is also great with an amazing outdoor patio .,1,0
1527,as all ways great deserts .,1,0
1528,got ribeye steak huge portion but not well seasoned or crusted french onion soup was very good for the price there are better options .,0,0
1529,worse service ever the host was so rude girl with the  stop it .,0,0
1530,i feel that the hostesses at  are the nastiest women in nyc i actually love  food and atmosphere but my large group of friends refuse to go there as they treat you with no grace or consideration .,0,0
1531,probably the best breakfast ive ever had no joke it is a little pricey but it is a must go place great service and a amazing food .,1,0
1532,very good  pizza its between this and nomad pizza on south for best  pizza in philly .,1,0
1533,the sidewalk pizza was truly something special cant believe it took me so long to try this place the coffee is also nice and strong .,1,0
1534,the best pizza and salads great entries too wonderful service great wine choices .,1,0
1535,low price and low quality basically getting what you pay for the staff and atmosphere is a nice change the sushi plates are all empty and thats very unpleasant looks like you are eating  .,0,0
1536,great collection of wine and good for small eats .,1,0
1537,yuk i ate less  half of my burger it was tough to chew and cold even though i ate it right away would have returned it if i had time would not eat here again .,0,0
1538,over rated as well as spumoni garden and the wait for pizza ridiculous its not gold its dough and cheese on to the next 1 .,0,0
1539,great brunch food but absolutely need reservations can feel a bit crowded and rushed as its so busy which isnt what im always in the mood for on a sunday but the food is worth it every now and again .,1,0
1540,terrible place food and service .,0,0
1541,old tavern was better in every respect each time i come here the food gets worse they have a great beer selection but the taps are always pretty gross which makes your beer awful dont bother coming here at night unless you want to have some alone time .,0,0
1542,food was good but great environment and food presentation polite staff and never felt rushed in my consumption perfect spot for a good brunch or lunch amongst friends .,1,0
1543,great oldies music amazing classic deviled eggs decent wine selection but i have to admit the crowd is a tad  .,1,0
1544,good food they seem to care and tried hard to make the food custom to order .,1,0
1545,came here for late brunch on a sunday the guava drink duck hash were fantastic as was the service and  new favorite brunch spot will come again deliver a verdict on that .,1,0
1546,best banh mi on town bread is toasted perfectly and homemade pâté adds a social taste make a trek all the way here from queens to feed y craving .,1,0
1547,vanessas dumplings were better this one gives 1 extra for the price but not so good .,0,0
1548,brunos as good now as it was over 25 years ago the best pizza in the state and the food is always fresh round or square slices you will never be disappointed .,1,0
1549,hands down best sicilian pizza around i cant attest to any of their other food because thats all i get .,1,0
1550,these dudes are some of the best gd pizza in center city delivery could run later but oh well also ive ordered their  three times it has been different three times but good  dope .,1,0
1551,pros good wine decent appetizers friendly host and server cons bland food vodka sauce was weak in flavor chicken was overdone pasta was overcooked west hartford prices 20 for bland pasta dish really overall i will not be returning to  or recommending it any time soon .,0,0
1552,went to ippudo again this weekend and had the cod since im not a huge ramen fan delicious to share but avoid it as an entree because its very greasy cute atmosphere its good to book a day or two in advance for larger groups .,0,0
1553,very cheap dumplings however i wouldnt eat here again the dumplings regardless of their flavor are not made properly the  of dumpling skin to the filling is completely off the skin of the dumpling is too thick which is a shame given that it tastes decent .,0,0
1554,went to this restaurant because of the reputation we were seated downstairs awful the pizza is ok nothing out of the ordinary .,0,0
1555,the pork buns are good however the ramen i ordered was quite lower than expected its name is special with sesame sauce and others in it omg avoid these special things as far as possible trust me btw its overpriced .,0,0
1556,called them for delivery but the women was completely rude pretending she didnt understand what was i saying and told me that all meat were sold out then hung my phone right after that .,0,0
1557,the food is ordinary and the servers usually get your order wrong .,0,0
1558,best pho i have found in the area the place is small and usually busy and sometimes you have to wait pho is delicious and well priced try sesame ball for desert .,1,0
1559,this place rocks where else will you find sea  but at nassau seafood .,1,0
1560,this place is the biggest dump ever food sucked and i had to stop to shit my  out .,0,0
1561,7 50 for the pork banh mi and took 1015 minutes but it was tasty bread was nice and toasted but not as light and flaky as i like it .,1,0
1562,best chinese food in town an the best service our go to chinese take out place i love the steamed dumplings chicken with broccoli extra extra spicy and the wings .,1,0
1563,love love love the pizza salad is awesome as well as the octopus hip atmosphere great for out of town guests .,1,0
1564,delicious had the seitan special and it was amazing the fries were fresh and savory with a yummy dipping sauce if you are feeling artistic while waiting there are crayons and paper for you to add your artistic vision to their wall .,1,0
1565,i love going to the carts lalibela is great food and has many vegetarian options like most of the carts lalibela gives you way more food than i can usually eat in one sitting and there is usually enough for left overs .,1,0
1566,very good food service was a bit spotty dessert portions are huge so make sure you leave space great vodka tonic to start .,1,0
1567,pros friendly and knowledgeable staff helped carry a large to go order out to my car seasonal outdoor seating healthy cons can get a little too loud favorites spicy mashed vegetables stuffed cabbage with chicken chicken kebob with yogurt  yogurt shake .,1,0
1568,came here for the best burger in town and was pretty disappointed the burger was so greasy i had to wipe it off with my napkin and it still dripped yuck the fries kinda sucked too .,0,0
1569,very tasty i love the chicken sandwich the bread is always fresh .,1,0
1570,was expecting better since its a  restaurant where do i begin the portions were tiny completely over priced and had no flavor this place is overrated and pretentious .,0,0
1571,my favorite place for cheese steaks not the same great neighborhood as pats but the flavor is just a tad bit better .,1,0
1572,sat at the bar for 10 mins without service looks kinda grungy went across the street to pour george .,0,0
1573,still the same drab place having changes the beer selection in 6 months no local craft beers on tap air conditioning broken not sure j want to test the food .,0,0
1574,great food great view great people .,1,0
1575,small looking place with big potential ala carte all you can eat sushi reasonable prices you can order all you want for one price and eat everything any leftovers you take you pay for  good value if you plan it right .,1,0
1576,all da shit is good if youre a foodie your brain will explode wanting to try everything .,1,0
1577,i am not going to write a long review of this however i am a fan of this place good atmosphere friendly staff good food its the sort of place westville needs more of .,1,0
1578,flavorful but their portions are small compared to other restaurants that are less than 10mins away from them .,0,0
1579,i wont make my bread pudding with anything other than their butter rolls ridiculous how tasty and imaginative their products are .,1,0
1580,sorry not worth the 2 hour wait period the famous pork bun was just regular pork bun with mayo yea gee great idea we all know mayo makes things taste better the ramen had very little content and it tastes just like any other japanese ramen .,0,0
1581,good food nice atmosphere really nice staff jimmy is a nice guy good group of locals go there too .,1,0
1582,best italian restaurant in montclair .,1,0
1583,a lot of seating you can probably throw a party here i recommend the new waffle chicken tenders its like fried chicken and waffles combo but with popeyes flavor its so good .,1,0
1584,very disappointed this is not truly malaysian cuisine its more like asian restaurant  to  .,0,0
1585,best hole in the wall place ive found in a long time love the stumptown  coffee build your own grits are yum my fave grits soft egg mushrooms and the chili sauce .,1,0
1586,i just had my bridal shower here last week and it was great everyone raved about the food especially the pizza the were completely accommodating to everything we needed and the prices were very reasonable would definitely have my next party there .,1,0
1587,not sure why its so popular the soup was pretty bitter the pork bun was ok .,0,0
1588,the service was ok but i got the plain with anchovies and the anchovies made the already salty tomato sauce toooooo salty not worth the money and time .,0,0
1589,this place is first class everything was delicious the grilled octopus and little neck clams were fresh and full of flavor bartender super attentive but not too much love the vibe of the whole place go .,1,0
1590,decor ugly as all hell really starbucks is  food pretty good small portions nothing  drinks pretty delicious service 40 minute wait between courses on valentines day .,0,0
1591,id love to love this place the food is awesome unfortunately the service is so snotty and the environment is so obnoxious that its really impossible to rate it any higher .,0,0
1592,magnificent food the place is small and cozy and the food is absolutely fantastic .,1,0
1593,had the picante burger meat was tasty bun was hot great burger and fries decent price .,1,0
1594,nothing was great too much sauce on everything really inventive interesting menu so it was a shame overpriced for what it was .,0,0
1595,good crowd good location nice people ambiance is average food quality i would say is not that great as hyped by people its average although the quality of roti was good service was very very slow .,0,0
1596,such a great authentic italian restaurant would def recommend this place to anyone looking for a good date spot with great food and service .,1,0
1597,loved this place the food was great service was great not too pricey and comfortable atmosphere will definitely go back .,1,0
1598,the place smells like bathroom food was mediocre just because ive had better price was fair and friendly would i come here again probably not .,0,0
1599,who is cooking today wings are overdone and dried out they forgot key ingredients on my husbands sandwich and the chicken was dry i dont know why we order from them .,0,0
1600,nice as bars go ive been there twice and never had any food and was very pleased a casual atmosphere and good beer selection with a few tvs for watching a game .,1,0
1601,been to every cheesesteak place on the top 10 list im no expert but tony luke still the best also tried the chicken cheesesteak not too bad .,0,0
1602,this place kinda sucks .,0,0
1603,what a horrible place i ordered their salad and it came with wilted greens what was more the guacamole tasted horrible not a good place to eat maybe ok for drinks .,0,0
1604,best burger ive had in phila hands down and an adorable little place oh and delicious milk shakes .,1,0
1605,we love this place great family run restaurant i consider this place glastonburys little hidden gem food is great pizza is hearty and the prices are great the gyros are yummy and they family is super nice to patrons .,1,0
1606,small cozy place food is simple fresh reliably tasty great place to be a regular at for any time bang for the buck just sit down and ask for medium beef if youre hungry ask for large .,1,0
1607,food was decent but waaaaay overpriced building and staff are gorgeous however .,0,0
1608,hunting for cold duck among greasy  noodles as smell of bleach  the air .,0,0
1609,red bliss pizza get one now .,1,0
1610,i just adore pierre loti midtown the staff has  the art of being attentive without being intrusive they are courteous  and thoughtful their recommendations for wine pairings are always good the food is fresh simple and plentiful the filet mignon makes me weak at the knees .,1,0
1611,it is typical cheap chinese buffet not too shabby the management seems to coming around to check if things are going well the 6  99 lunchdinner is only weekdays on weekends and holidays it was 11 99 .,0,0
1612,overpriced 31 for total does not seem be worthy as an 100 asian i think the taste of ramen is not even better than any other restaurants and wait for 50 mins which makes it worse .,0,0
1613,great place prices are very good tacos are pretty small they dont have the biggest selection of tacos but you can  the order same with the sides and extras such as corn and plantains nice place to go with friends overall had a really fun experience .,1,0
1614,we love mambo the food is great the service is excellent always too much food we usually end up ordering the appetizer sampler thats it if you are looking for a yummy byob restaurant do yourself a favor and try mambo .,1,0
1615,this was a very disappointing experience the spicy chicken tray was all bones perhaps the  of chicken the vegetable dumplings were gummy and took forever to arrive this was definitely not what i was expecting and do not recommend going there .,0,0
1616,very cheap food only for take away i dont suggest you at all to stay there not for european too chinese dont think about whats inside your dumplings and hope to digest them in 5 hours no salt used in the soup  kitchen dirty .,0,0
1617,my favorite byob in the city and i have been to them all grilled calamari and the intimate atmosphere cant wait to get back .,1,0
1618,ive been to bartaco during lunch and dinner few times fish tacos are my favorite but we mostly go for the drinks which are always great djs are hit or miss .,1,0
1619,i never knew healthy food meant tasteless food pass the  sesame oil ill even take ketchup just put some flavor in this soup please .,0,0
1620,really nice place everything made  by hand good banh mi very nice summer rolls green papaya salad best vietnamese in ev at present .,1,0
1621,the only thing this place has going for it is that is open all the time and the location the food is not tasty or filling .,0,0
1622,been there twice and they charged us wrong added one or 2 items in chinese be ware .,0,0
1623,horrible everything .,0,0
1624,tourist trap the food wasnt what real italian food should be .,0,0
1625,miserable service french onion soup good .,0,0
1626,there are so many better places to go had the lo mein not good bland flavorless i think the best things here is the wonton soup and the steamed chinese veg .,0,0
1627,fantastic food great pizza great appetizers great service and great ambiance i make it a point to eat here each time i come up to visit philly .,1,0
1628,lovely new coffee shop with a bright atmosphere skilled and friendly staff and excellent coffee my hubby says the espresso is  quality i like the punchcard and keeping my mocha dollars in washington square west .,1,0
1629,this is one of our goto places the food is consistent and good im always getting the spicy ginger curry and thai vegetarian rolls its a great place to go out with friends without breaking the bank .,1,0
1630,stopped by today and the place was closed it looks abandoned no signs on the door  area looked  and tables are gone i havent seen anything posted anywhere about them banging up .,0,0
1631,become one of my favorite thai places i love the tofu pad kee pao and the basil rice the ambience is also good .,1,0
1632,a great spot for brunch the cookshop scramble was excellent when combined with the applewood smoked bacon definitely try the grits if you like grits and if you have room or bring a friend try the french toast .,1,0
1633,thought it was mediocre at best my husband is notorious for taking leftovers even from other peoples homes he didnt take his home that said everything to me the thin crust pizza we got was a cracker with sauce and cheese .,0,0
1634,the pad thai comes with a poached egg totally made the difference yum and the pho was spot on all that and a super chill ambience .,1,0
1635,the pizza wasnt so good the  was kind of hard to chew we didnt get our drink until we had to ask for it .,0,0
1636,i have to refrain from being too mean but i felt that the chicken was rancid everything was greasy and the flavor wasnt there we tried variety of appetizers and general  and we couldnt eat it how bad was it our dog turned it all down .,0,0
1637,the sandwiches and breakfast sandwiches here are amazing and served on balthazar baguettes with many vegetarian and vegan options prices are very good and the service is super friendly so lucky to live close to this gem .,1,0
1638,great banh mi a little different from nickys but just as good this place doesnt loop classic   like nickys does but it has more seating room i had the classic sandwich hancos in brooklyn is still the best banh mi .,1,0
1639,the greatest .,0,0
1640,be prepared to wait but all good things are worth waiting for this is the philly classic the  of what a philly cheesesteak is and as always take time afterward to rest maybe even bring a sleeping pad cause you will want to take a  .,1,0
1641,find another pizza place way over priced for cheaply made pizza dominos is better compared to this place total disappointment and a waste of 18 .,0,0
1642,burgers are what we went for and what we got they were  very good the best burger i ever had well not the very best however most likely in the top ten the cozy feel and service did also add to why one would try lunch here .,1,0
1643,msg in the food service is terrible there are better places out there two stars .,0,0
1644,i had the enchiladas verdes con pollo it was decently tasty but i wasnt amazed the rice it came with was quite bland as were the fish taco appetizers we ordered a special that night service was acceptable but not great .,0,0
1645,great place for an afternoon beer a snack and some people watching from the big open windows .,1,0
1646,rude service overpriced food and drinks and horrible atmosphere who wants to spend money at a place they are disrespected by the servers and bartenders there are many bars in old city no need to go here .,0,0
1647,just ordered a delivery sloppily put together because they were closing i suspect worst pizza i have ever had had a lot of pizzas and this was the worst sucked ate one piece sooooo salty .,0,0
1648,great food .,1,0
