,0,1,2
1735,any more birds in school?,0,0
1736,RT Y'all hoes ain't slick,1,0
1737,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
1738,you and me having Twitter bird shaped pancakes that would just be a start,0,0
1739,You mean the one I colored with crayons isn't copacetic?,0,0
1740,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
1741,Foto bieg//,0,0
1742,RT Too many faggots on here that think they can address me by my first name,1,0
1743,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
1744,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
1745,i reblogged them to mock her god bless,0,0
1746,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
1747,NFN you bitch to much.,1,0
1748,I skipped the running. And am eating chips. And brownies.,0,0
1749,I am absolutely speechless.That bitch is CRAZY.,1,0
1750,Charlie Sheen never disappoints.,0,0
1751,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1752,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
1753,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
1754,looks like you're gonna blow someone fag,1,0
1755,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
1756,Nino Brown? Oh das me RT Nino Brown on yall hoes.,1,0
1757,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
1758,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
1759,the jets are trash my bad i see what you meant &128514;,0,0
1760,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
1761,just be like me make bitches move,1,0
1762,Fresh polo on you bitches,1,0
1763,ok faggot,1,0
1764,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0,0
1765,RT How to get unlimited pussy in high school,1,0
1766,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
1767,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
1768,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
1769,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
1770,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
1771,Elizbian is bitch and likes women,1,0
1772,redneck tow truck. johndeere 4455 america,0,0
1773,Saltine crackers for dinner lol. Sad lyfe.,0,0
1774,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
1775,I hope my fuzzy head doesnt tickle too much.,0,0
1776,lmaooo boy thought he wS all type of right spelling that hoe,1,0
1777,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
1778,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
1779,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
1780,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
1781,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
1782,bitch just meet me up here lol,1,0
1783,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
1784,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
1785,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
1786,Fairy tale world lmao,0,0
1787,From the archives//,0,0
1788,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
1789,he looks like a pretty dyke&10024;,1,0
1790,oomf can get it but I'm chilling till da bitch hit me up,1,0
1791,you're a bitch Ihy,1,0
1792,and I replied hoe,1,0
1793,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
1794,I cannot express how infinitely better the book is to this trash.,0,0
1795,bitch probably deserved it lol,1,0
1796,clam it,0,0
1797,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
1798,Browns and redskins shouldn't be considered nfl teams,0,0
1799,is it ghetto to grease yo scalp at work,0,0
1800,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
1801,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
1802,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
1803,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
1804,Fucking with these hoes nigga don't be no dumby,1,0
1805,basic trash,0,0
1806,now I have to clean up a dead bird and pieces of glass,0,0
1807,&128530; my nerves are being worked cos of my monkey &128545;,0,0
1808,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
1809,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
1810,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
1811,RT when I die on flappy bird,0,0
1812,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
1813,we dont trust these niggas all these bitches,1,0
1814,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
1815,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
1816,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
1817,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
1818,Yo bitch choosinh just Let''R,1,0
1819,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
1820,you knw where i am pussy i hate when u ask me tht,1,0
1821,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
1822,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
1823,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
1824,that would cripple our military :),0,0
1825,RT trash,0,0
1826,RT fuck a bitch we never loved a thot,1,0
1827,Hella hoes,1,0
1828,Where this brolic bitch at ? Lol,1,0
1829,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
1830,RT Could never date someone with yellow teeth&128567;,0,0
1831,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
1832,Hey pussy you still there?,1,0
1833,"RT "" If you love her hide your bitch so you keep shorty""",1,0
1834,Surprise bitch &128526;,1,0
1835,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
1836,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
1837,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
1838,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
1839,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1840,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
1841,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1842,Dam this niggah trippin off ecstasy,1,0
1843,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
1844,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
1845,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
1846,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1847,fag,1,0
1848,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
1849,anybody want to take me to pollo?,0,0
1850,Ain't nuttin but a white trash party.,1,0
1851,Two foreign hoes Iont like the basic,1,0
1852,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
1853,Finna get 86'd cause bitches in coming at me wrong,1,0
1854,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
1855,Nah Mimi a bitch,1,0
1856,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
1857,Ruby is not ugly bunga bunga,0,0
1858,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
1859,You think she classy niggah but she really ratchet,1,0
1860,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
1861,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
1862,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
1863,RT Deep Fried Oreos &128166; .,0,0
1864,trash about us and your from another conference- you can say goodbye,0,0
1865,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
1866,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
1867,"Mata'i ngeli, alu o polosi ho nifo..",0,0
1868,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
1869,&8220; Fucked your bitch and left her like... ;,1,0
1870,bring bitches,1,0
1871,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
1872,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
1873,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
1874,All a nicca need is time .. BePatient,1,0
1875,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
1876,RT You sure do have a pretty face for a cripple,0,0
1877,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
1878,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,1,0
1879,RT Lmao y'all single hoes stay pregnant &128514;,1,0
1880,"Aint this a bitch,! The power out from this shit.",1,0
1881,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
1882,Pretty bitches with even prettier titties &65039;,1,0
1883,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
1884,That hoe beefing over tunchi chillllll ouutttt,1,0
1885,I hate that hoe oml &128545;,1,0
1886,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
1887,1X - The yellow tower by Gilbert Claes,0,0
1888,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
1889,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
1890,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
1891,Just getting in! I hope so. Cause they stunk it up last night.,0,0
1892,trash,0,0
1893,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
1894,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
1895,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
1896,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
1897,aoas you write back bitch lol,1,0
1898,bitch &amp; if they wasnt &128557;,1,0
1899,WILLIAN up in that hoe &128514;,1,0
1900,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
1901,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
1902,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
1903,must have run out of brownies,0,0
1904,http//,1,0
1905,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
1906,RT Cause bitch I'm Tae !! KingLute,1,0
1907,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
1908,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
1909,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1910,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
1911,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
1912,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
1913,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
1914,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
1915,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
1916,mt browngal gouache monkey tiki,0,0
1917,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
1918,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
1919,"RT I don't even delete my typos, it is what it is bitch",1,0
1920,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
1921,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
1922,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
1923,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
1924,Lemme find out that bitch nigga talking shit,1,0
1925,wuss up bitch,1,0
1926,I'm not going to chase a dumb bitch,1,0
1927,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
1928,faggot,1,0
1929,lol just getting this..early bird catches the worm!,0,0
1930,RT iphone 6 is trash watch me glo up,0,0
1931,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
1932,Yankees Pineda needed that 6'7. Great play!,0,0
1933,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1934,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
1935,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
1936,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
1937,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
1938,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
1939,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
1940,So much for UCLA being the team to beat they are trash,0,0
1941,RT Since a yungin bitch I been nat nigga,1,0
1942,The person actually holding the ape is NOT Paris. It's her sister,0,0
1943,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
1944,bitch don't reply&128524;,1,0
1945,on my way to fuck your bitch,1,0
1946,have fun losing tonight bitch,1,0
1947,"Calling out teabaggers, conservatives on their BS// via",0,0
1948,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
1949,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
1950,"RT I do know one thing tho, bitches they come &amp; go.",1,0
1951,what a retard,1,0
1952,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
1953,You're also a better little bitch,1,0
1954,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
1955,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
1956,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
1957,I hopes dis don't come as a severe shock to use but I'm colored,0,0
1958,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
1959,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
1960,Gold diggin ass bitch lol,1,0
1961,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
1962,Can't stand a nigga that curve his boys for some hoes,1,0
1963,damn bro.. ps4 trash lol,1,0
1964,Jihadis taunting America &amp; spreading paranoia//,0,0
1965,"like we all never gave the camera ""the bird"".",0,0
1966,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
1967,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
1968,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
1969,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
1970,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
1971,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
1972,RT PND vocals so trash lmao,0,0
1973,Skippy and the Kats. FezBandName,0,0
1974,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
1975,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
1976,these bitches is running out of tricks pimping. barely catching my attention.,1,0
1977,idk... It's trash though!,0,0
1978,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
1979,pinto grigio dreams turned into moscato reality,0,0
1980,Stafford trash without Megatron fantasyfootballproblems,0,0
1981,RT Told my home girl bitch you bet not change on mee,1,0
1982,Never tell a bitch that I love her,1,0
1983,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
1984,RT Ready to slay these bitches and im not even half way thew my soak,1,0
1985,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
1986,reminds me of Oreos lmao,0,0
1987,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
1988,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
1989,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
1990,RT A portable septic tank. For allllll those pesky feelings.,0,0
1991,Free my brother turt and gn bitches,1,0
1992,This is why is a dumb ass hoe,1,0
1993,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
1994,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
1995,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
1996,This bitch so ratchet,1,0
1997,nah gurl this pussy private &128581;,1,0
1998,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
1999,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
2000,whatever Gabby! You hoe,1,0
2001,I want my poms back lmfao,0,0
2002,you got some hoes here yet?,1,0
2003,Let these hoes be great &65039;,1,0
2004,"momma didn't raise no sukka, bitch!",1,0
2005,Finally done wif mock regents &128524;,0,0
2006,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
2007,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
2008,lol true I just want fried Oreos,0,0
2009,RT Omg seriously do bitches still love Sosa??!?,1,0
2010,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
2011,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
2012,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
2013,What is that monkey doing to those poor bottles?,0,0
2014,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
2015,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
2016,Fresh out the gym but yet I'm bout to eat free birds.,0,0
2017,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
2018,you watching this trash?,0,0
2019,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
2020,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
2021,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
2022,Oh it's coon bike week in Charlotte ok makes sense now,0,0
2023,RT Little bitch,1,0
2024,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
2025,Im a boogie ass niggahs to these fast hoes,1,0
2026,fag,1,0
2027,"RT ""mayonnaise colored benz i push miracle whips""",0,0
2028,I think I'll just eat this brownie and pass out,0,0
2029,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
2030,RT All the hoes know each other &128553;,1,0
2031,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
2032,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
2033,Jets trash,0,0
2034,and you're a hoe,1,0
2035,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
2036,dayum saterlyt shoz un bayg ho-ul,0,0
2037,RT lmao y'all some fags,1,0
2038,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
2039,what's the difference between the three of the nig Nog's?,1,0
2040,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
2041,these hoe ass niggas ain't get nobody in free agency.,1,0
2042,feelin all warm and fuzzy inside...,0,0
2043,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
2044,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
2045,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
2046,lets not forget the fact that everyone and their mother has yellow fever,0,0
2047,I bet I can pull at lease 3 bitches with them &128514;,1,0
2048,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
2049,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
2050,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
2051,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
2052,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
2053,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
2054,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
2055,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
2056,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
2057,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
2058,RT let's play a game called stop being a lil bitch,1,0
2059,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
2060,a bright neon yellow gauntlet,0,0
2061,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
2062,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
2063,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
2064,RT Uh oh//,0,0
2065,"......monkey look, just like you!",0,0
2066,Dad called me a border hopper,0,0
2067,Nipple banana monkey!,0,0
2068,Y'all suck on flappy bird,0,0
2069,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
2070,Had to get that hoe shit off my TL,1,0
2071,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
2072,"In the words of lil Debbie ""I'm that bitch""",1,0
2073,bitch yu nt gone mention me back,1,0
2074,"Sweet yellow bone thang, I call her Honey mustard...",0,0
2075,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
2076,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
2077,Okay so either is a super dyke or has some weird car sex fetish.,1,0
2078,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
2079,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
2080,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
2081,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
2082,Bad bitch selling molly I might take one,1,0
2083,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
2084,Let's go for the sweep!! Yankees SubwaySeries,0,0
2085,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
2086,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
2087,Charlie Parr! Mountain top music Fest,0,0
2088,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
2089,"Yous a Gold bottle, These hoes pink mascato",1,0
2090,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
2091,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
2092,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
2093,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
2094,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
2095,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
2096,haha I'm shocked barca got more yellow cards this time,0,0
2097,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
2098,look at you with yellow fever.,0,0
2099,RT but then there's the yellow writing on the black jerse ...,0,0
2100,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
2101,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
2102,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2103,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
2104,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
2105,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
2106,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
2107,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
2108,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
2109,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
2110,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
2111,I got no respect for hoe shit,1,0
2112,Kanye west is a faggot,1,0
2113,You are a bitch.,1,0
2114,RT Oreo Speedwagon FatBands,0,0
2115,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
2116,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
2117,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
2118,Fuck around &amp; take them hoes back,1,0
