,0,1,2
2052,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
2053,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
2054,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
2055,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
2056,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
2057,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
2058,RT let's play a game called stop being a lil bitch,1,0
2059,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
2060,a bright neon yellow gauntlet,0,0
2061,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
2062,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
2063,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
2064,RT Uh oh//,0,0
2065,"......monkey look, just like you!",0,0
2066,Dad called me a border hopper,0,0
2067,Nipple banana monkey!,0,0
2068,Y'all suck on flappy bird,0,0
2069,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
2070,Had to get that hoe shit off my TL,1,0
2071,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
2072,"In the words of lil Debbie ""I'm that bitch""",1,0
2073,bitch yu nt gone mention me back,1,0
2074,"Sweet yellow bone thang, I call her Honey mustard...",0,0
2075,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
2076,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
2077,Okay so either is a super dyke or has some weird car sex fetish.,1,0
2078,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
2079,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
2080,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
2081,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
2082,Bad bitch selling molly I might take one,1,0
2083,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
2084,Let's go for the sweep!! Yankees SubwaySeries,0,0
2085,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
2086,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
2087,Charlie Parr! Mountain top music Fest,0,0
2088,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
2089,"Yous a Gold bottle, These hoes pink mascato",1,0
2090,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
2091,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
2092,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
2093,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
2094,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
2095,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
2096,haha I'm shocked barca got more yellow cards this time,0,0
2097,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
2098,look at you with yellow fever.,0,0
2099,RT but then there's the yellow writing on the black jerse ...,0,0
2100,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
2101,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
2102,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2103,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
2104,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
2105,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
2106,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
2107,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
2108,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
2109,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
2110,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
2111,I got no respect for hoe shit,1,0
2112,Kanye west is a faggot,1,0
2113,You are a bitch.,1,0
2114,RT Oreo Speedwagon FatBands,0,0
2115,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
2116,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
2117,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
2118,Fuck around &amp; take them hoes back,1,0
2119,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
2120,Hey fans is this a good score ? lookingformore,0,0
2121,I'm a sucker for colored eyes &128532;,0,0
2122,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
2123,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
2124,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
2125,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
2126,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
2127,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
2128,I love Liv when she gets ghetto,0,0
2129,Video//,0,0
2130,Good ol' Charlie. wwc,0,0
2131,- pussy &amp; purp.&128514;,1,0
2132,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
2133,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
2134,These brownies are bomb!!!!!!!!!,0,0
2135,RT Lmao they all trash before &amp; after &128557;,0,0
2136,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
2137,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
2138,RT I guess my confessions trash because none of them got posted- FAMU,0,0
2139,&128530; RT At work imma real Uncle Tom!&128584;,0,0
2140,RT When a bitch sneezes too close to you,1,0
2141,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
2142,When i die bitch fuck my hologram doe* there taylor,1,0
2143,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
2144,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
2145,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
2146,"RT But only BBC, the American version is trash",0,0
2147,RT me 2nite bitches,1,0
2148,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
2149,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
2150,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
2151,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
2152,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
2153,I thought she was albino tho &128563;,0,0
2154,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
2155,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
2156,RT A hoe gone be a hoe &128564;,1,0
2157,RT Don't trust these hoes,1,0
2158,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
2159,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
2160,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
2161,"no , a pop wop &128514;",0,0
2162,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
2163,NEVERMIND I FOUND THEM. ...in the trash...,0,0
2164,These hoes really make me laugh lol,1,0
2165,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
2166,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
2167,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
2168,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
2169,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
2170,Yee boy my yung nicca told me dat waxx,0,0
2171,"RT She need a man, not no pussy boy.",1,0
2172,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
2173,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
2174,u can bring that bitch to.,1,0
2175,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
2176,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
2177,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
2178,lil stupid ass bitch,1,0
2179,RT Oreo ice cream. ~,0,0
2180,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
2181,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
2182,RT Oreo Frappuccino,0,0
2183,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
2184,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
2185,booty wop sided as hell,1,0
2186,They would make a great baby bird pic bruh!,0,0
2187,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
2188,Don't let the hoes lie to you!!,1,0
2189,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
2190,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
2191,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
2192,My pussy taste like pepsi cola.,1,0
2193,kit kats trash,0,0
2194,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
2195,RT Larry bird 38 &128514;,0,0
2196,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
2197,U coons watching love and hip hop ain't you,1,0
2198,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
2199,I'm making pollo a la brasso today,0,0
2200,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
2201,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
2202,Just follow the yellow brick twitter.,0,0
2203,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
2204,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
2205,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
2206,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
2207,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
2208,School sucks more dick than the hoes who attend it.,1,0
2209,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
2210,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
2211,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2212,Someone shut this beaner up please.,1,0
2213,Dumb ass bitch i swear,1,0
2214,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
2215,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
2216,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
2217,RT s/o NF thanks for the follow Hun!! &128536;,0,0
2218,"If the crust ain&8217;t graham cracker, keep that pie",0,0
2219,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
2220,dad isn't your name faggots a little more fitting.,1,0
2221,My favorite DC restaurant is Charlie Palmers.,0,0
2222,lol trash I would of kept it if she was cute,0,0
2223,hoe ass nigga. &128529;,1,0
2224,RT How bout some of you bitches be women for Halloween.,1,0
2225,RT Free bird!!!,0,0
2226,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
2227,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
2228,"RT "" bitch"" bitch wassup",1,0
2229,Karma is theeeee biggest bitch,1,0
2230,bitch u lying about Justin's account ugly indian,1,0
2231,&8220; Yea bitch&8221;dam!,1,0
2232,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
2233,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
2234,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
2235,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
2236,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
2237,Frankie is a twat. BB16,1,0
2238,let me guess they have yellow cake too? Same crap different president,0,0
2239,I wouldn't share a wave with those trash cans,0,0
2240,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
2241,Yung nigger move that dope,1,0
2242,"Don't dance, Iggy. It's trash just like your music.",0,0
2243,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
2244,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
2245,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
2246,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
2247,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
2248,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
2249,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
2250,A shockingly true tale from the Oreo that almost got devoured.,0,0
2251,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
2252,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
2253,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
2254,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
2255,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
2256,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
2257,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
2258,RT I think Zlatan even has Class in the way he talks trash,0,0
2259,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
2260,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
2261,Damn bitch thnx,1,0
2262,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
2263,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
2264,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
2265,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
2266,don't you mean crowd not crows,0,0
2267,RT we may or may not be trash at taking pictures together,0,0
2268,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
2269,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
2270,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
2271,RT blaxican,1,0
2272,RT I don't care about none of these bitches &128524;,1,0
2273,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
2274,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
2275,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
2276,means trash lol,0,0
2277,"life aint shit but bitches and money, i passed that weed like i studied",1,0
2278,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2279,RT buy the girl stuff you twink ass bitch,1,0
2280,RT every time bobby bitch comes on,1,0
2281,"RT dreamt i was in a trash bag, btw.",0,0
2282,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
2283,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
2284,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
2285,&128514; that hoe is like 5'8.,1,0
2286,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
2287,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
2288,RT BREAKING//t.c&8230;,0,0
2289,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
2290,i dont think he did the celestial dragon killed him,0,0
2291,idk let's do some redneck shit. ask samuela.,1,0
2292,ya bitch crib,1,0
2293,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
2294,Ima knock the pussy out like fight night. &128074;,1,0
2295,RT You can't take no ones bitch.,1,0
2296,When you hear ya homie with no hoes lying,1,0
2297,just texted yea queer bait &128536;,1,0
2298,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
2299,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
2300,purple monkey,0,0
2301,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
2302,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
2303,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
2304,Fuck Ya feelings ain't no sorries bitch,1,0
2305,RT Have you bitches done your Kegals today?,1,0
2306,I hear the same thing day in and day out.... its for the birds.,0,0
2307,bitch ass nigga,1,0
2308,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
2309,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
2310,Omg! The cutest little tinker bell ever &65039; http//,0,0
2311,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
2312,Fenkell in this bitch,1,0
2313,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
2314,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
2315,RT Offseason Outlook//,0,0
2316,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
2317,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
2318,When you colored every day is Sunday,0,0
2319,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
2320,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
2321,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
2322,RT Friday 6pm Vivek Balk// &8230;,0,0
2323,Don't fucc wit Coward cuz he a bitch n left LA,1,0
2324,Punk bitch walking tall like you got something to prove,1,0
2325,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
2326,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
2327,then the kid he sold it to brought it back to him cooked in a brownie,0,0
2328,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
2329,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
2330,Amazing. You know what they say about birds of a feather,0,0
2331,i thought i was the ghetto word for babe,0,0
2332,Got ketchup on my swim trunks... Sum bitch,1,0
2333,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
2334,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
2335,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
2336,This is why my mother isn't allowed to make brownies,0,0
2337,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
2338,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
2339,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
2340,khan has been facing nothing but trash since his L to Garcia,0,0
2341,I'm getting sleepy and my phone is acting retarded...,0,0
2342,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
2343,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
2344,RT when I make the paper ball into the trash can &128168;,0,0
2345,bitch I might be **~aesthetic~**,1,0
2346,You little twats.,1,0
2347,RT Austin Mahone is making bitches horny right now...,1,0
2348,I ain't light skin nigga I'm even colored lmao,1,0
2349,"Alarm set, early bird n all that. Night all xx",0,0
2350,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2351,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
2352,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
2353,Hi Charlie,0,0
2354,I agree the fat bitches the only girls left not gettin passed around,1,0
2355,What if I talked ghetto lol I'd be so annoyed of my self,0,0
2356,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
2357,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
2358,&lt;&lt;&lt;when it's yellow outside,0,0
2359,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
2360,this Charlie Z really does need mental help check this out,0,0
2361,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
2362,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
2363,The Yankees still suck!,0,0
2364,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
2365,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
2366,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
2367,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
2368,RT Told you RT Artprize is more than trash,0,0
2369,RT Im a knock the pussy out like fight night,1,0
2370,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
2371,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
2372,thirsty hoe,1,0
2373,I like where ur domes at smart,0,0
2374,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
2375,Former TOWIE star Charlie King comes out http),0,0
2376,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
2377,Taught me how to hate a bitch,1,0
2378,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
2379,RT it's a metaphor you dumb fucking nigger &128069;,1,0
2380,you're not funny trash,0,0
2381,The brownies I just made are a sin,0,0
2382,RT Two stocks to turn trash into cash,0,0
2383,Charlie Furbush WhyDidIGoogle,0,0
2384,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
2385,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
2386,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
2387,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
2388,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
2389,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
2390,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,0
2391,Goodnight pretty bitches n real niggas fuck da rest,1,0
2392,that bitch flawless af,1,0
2393,Got to 18 on flappy bird...,0,0
2394,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
2395,Make sure that pussy clean Cuz ima eat until you scream,1,0
2396,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
2397,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
2398,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
2399,&8220; ; How is this trash...,0,0
2400,What's a trash party ?,0,0
2401,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
2402,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
2403,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
2404,RT I'm the only person who likes yellow Starburst I feel,0,0
2405,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
2406,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
2407,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
2408,HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn,0,0
2409,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
2410,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
2411,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
2412,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
2413,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
2414,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
2415,I don't know what you been told but I love them project hoes,0,0
2416,Hard to QA? Time is also a pain to mock out in unit tests...,0,0
2417,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
2418,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
2419,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
2420,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
2421,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
2422,You a bitch,1,0
2423,Is Yankee in a good mood today or what,0,0
2424,RT Instant mashed potatoes are trash &128686;,0,0
2425,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
2426,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
