,0,1,2
2590,terrible experience waited an hour and a half food was mediocre at best and saw a  roach crawling around .,0,0
2591,wow thats really bad pizza .,0,0
2592,small spot good cocktails small portions .,0,0
2593,food was good service was horrible waitress was not very helpful or friendly wont be visiting here again .,0,0
2594,everytime i go there its an hour long wait and i leave annoyed so i wont be going there good luck .,0,0
2595,not a good experience hot dogs were covered with toppings and overwhelmed everything which led me to believe what are they hiding love man vs food but  got this place wrong .,0,0
2596,where are all these reviews coming from the owners anyway the sushi is not good here weird and inattentive service which was not appreciated tip to server if u forget a tables appetizer apologize .,0,0
2597,scott is the face of kati roll he is a tremendous guy and the food is divine my only gripe is the lack of mango lassi this week .,1,0
2598,my absolute favorite i eat at least 3 meals here whenever i am in new york not to mention the bar which is great people watching and amazing service home away from home .,1,0
2599,website and yelp list incorrect business hours they are actually closed every afternoon went miles out of my way to try this place and they were closed because someone is too stupid to put the proper business hours online .,0,0
2600,a pretty typical hibachi place the food is good but a little greasy and fairly expensive but like i said typical hibachi .,1,0
2601,small selection expensive for how small the portions are and absolutely  of spice .,0,0
2602,worst drivers ever dude wont even get out of the car and opened and ate one of my wings so grossed out never again .,0,0
2603,every time i am in here im amazed at how rude the cashier is and how indifferent the servers are food is overpriced menu is not exciting or original .,0,0
2604,the tapas were spectacular tasted healthy and unique the pulpo was phenomenal ambiance was also great the spot is located near village whiskey and seem hidden however the atmosphere inside was quite amazing and service was also great .,1,0
2605,steak was cold i expected much better i guess i shouldnt have for a place better known for its tourism appeal rather than its food .,0,0
2606,overrated probably from all the tourists that go there way too packed and food bland not worth the tourist trap .,0,0
2607,food was okay its fast food essentially the food was kind of tasteless and they charged us for getting hot sauce .,0,0
2608,absolutely love this place the service the drink selections the atmosphere the apps and most of all the pizza pretty much my favorite restaurant in vermont .,1,0
2609,like a traditional upscale french resto in  just in nyc instead excellent food good service .,1,0
2610,holy sht that is good trio chips raw fish trio meatloaf and sliders boom  closed  .,1,0
2611,this place is probably better for drinks and appetizers but i was in the area meeting up with an old friend so we chose  the salad was totally average the company was fantastic .,0,0
2612,just go the tapas are amazing i also like the salads and the broccoli rabe pasta dish i never have room for desert so i cant comment on that .,1,0
2613,the food was really terrible we ordered the cha  bento box and the salmon smelled fishy chicken was not appealing the desserts however were wonderful will come back for desserts and tea which its known for .,0,0
2614,horrible have been in town and given them 2 tries worst tonight i paid 24 95 for a steak she said was  lies i asked foe medium i got well done and cold because th 45 minutes i was told turned into 1 12 hours .,0,0
2615,they are small with very little meat cheese overpriced and very grissley .,0,0
2616,nice place very friendly and helpful waiters and has a cool vibe food is solid some menu items are better than others the lamb pops are spectacular overall id recommend it .,1,0
2617,tick tock tick tock waited a long time for our order to be taken tick tock tick tock waited a while for out food to come food was good but the wait is a bit much .,0,0
2618,dont eat at this place while waiting 15 minutes to get a simple menu saw a mouse running across the floor we  stood up and left there was no soap in the bathroom if the customers are not washing hands nor is the sushi chef .,0,0
2619,i wanted to update to say this place is no longer byob which makes me a bit sad never had a bad meal here .,1,0
2620,i love this place always good always fresh and always consistent diamond in the ruff .,1,0
2621,the hot dogs are horrible zero stars i got a burger which was pretty good my daughter got a hot dog took 1 bite and wouldnt eat it i took a bite and threw it in the trash for a hot dog specialty place dont go .,0,0
2622,halal food truck quality food but half the size and double the price nice interior but no serves nor friendly smile .,0,0
2623,overrated crowded .,0,0
2624,a wonderful evening with drinks by nick at the bar moved on to a delicious meal tastefully prepared and beautifully presented sat downstairs which was quiet and intimate loved it food was great some of best tasting dishes we ever had service was incredible thank you .,1,0
2625,great food mediocre cocktails .,1,0
2626,greasy pizza and very very slow delivery .,0,0
2627,its very expensive but the french toast was amazing .,1,0
2628,there is much better if you search in the nooks and  of nyc grimaldis is good but highly overrated .,0,0
2629,onion soup in balthazar 55 onion soup from balthazar to go 25 .,1,0
2630,no the fuck thank you ive been here twice and have had horrible dining experiences the food was appalling and my drinks were damn near 200 proof i would never suggest this joint to anyone unless they want to have a shitty ass night .,0,0
2631,food is ok but not worth the chaos long wait terrible service .,0,0
2632,outstanding ramen a little on the pricey side .,1,0
2633,the food really is good there the waffles are sooo good crispy the dough is amazing the service is okay had to work to get our waters refilled the dessert was just okay also didnt get enough bread for the foie gras .,1,0
2634,some of the best chinese ive had clean and fast delivery the guy who takes orders has a sense of humor that  u call bavk to order .,1,0
2635,love this place always excellent and fresh not giving it 5 stars because the wait is often ridiculous and you dont want to dine in always order to go and hike over to bryant park way better .,1,0
2636,this is my favorite indian restaurant my wife and i love it the owner is extremely nice and it is never overcrowded .,1,0
2637,i asked for  and it came with bad lemon not to forget that drink was bad our wings came sans ranch and blue cheese which was specially requested all in all bad experience .,0,0
2638,food is delicious great tasting mexican food at a good price blows away the chains like chipotle and moes its a hidden gem in  .,1,0
2639,the place is nice specially in the summer the music is good but the service is terrible the bartenders take at least 15 minutes before they even acknowledge you specially if you are a female you will have no luck with getting a drink horrible service .,0,0
2640,i ordered a chicken club i was served a chicken sub basically a wawa sub for 11 seriously not cool 2 stars .,0,0
2641,pats or genos how bout neither check out jims steak for the best steak in philly order cheese whiz wit and youll know why jims is best .,0,0
2642,overpriced outside cheap ingredients add to that one of the trashiest  of patrons in the city and youve got a real loser .,0,0
2643,fantastic food awesome service very glad i checked yelp .,1,0
2644,my friends and i went here on a trip to  we wanted to try both pats and genos to put it simply pats tasted like chopped up white castle .,0,0
2645,great i  thai restaurants by their crispy duck salad ill be back for this one and to try the volcano chicken great service as well .,1,0
2646,went there for nye this year great menu fabulous atmosphere excellent wine .,1,0
2647,i love it when restaurants are welcoming and make you feel at home mama exceeds in this the seasonal pumpkin curry is great and you cant go wrong with the red curry my only complaint is the corking fee for wine that needs to go .,1,0
2648,i just had dinner there tonight sorry but i dont understand the 4 star reviews .,0,0
2649,dropped in for just a coffee and wont be back if you like your coffee bitter and burnt this is your spot .,0,0
2650,we had sunday brunch and thoroughly enjoyed ourselves the bloody mary hit the spot i had the savory crepe for the day with prosciutto and it was quite tasty its in a cute neighborhood by the  so great for a walk afterwards as well .,1,0
2651,perfect meaty snack lunch or dinner i had a beef tika wrap and a chicken tika wrap for dinner and they hit the spot flavorful and satisfying there are also several vegetable wraps and some with eggs good on the go choice just watch the drip of goodness .,1,0
2652,the food is delicious i eat here every time im in town i love the margherita pie grilled shrimp scampi and the riesling the kennett is ok .,1,0
2653,shots great playlist bartenders on point best dining experience in bedstuy to date very creative menu at an accessible price point .,1,0
2654,while there were many empty tables we waited almost a hour until they served over a dozen customers who came in after us so we went and asked the waitress who was extremely rude and explained that they dont have a table ready for 3 .,0,0
2655,beautiful presentations gazpacho was flavorful the pork belly and duck were perfectly prepared the sea bass and pulpo delicious the desserts delicious .,1,0
2656,worst pizza ever had a sad excuse for a margherita pizza it was dry not saucy and had old globs of mozzarella service was slow waitress was nice but took way too long for just about everything the order the grub and the check wont be coming back .,0,0
2657,one of the best for south indian food buffet is not to be missed buffet comes with unlimited dosa types food has right spice not too spicy or not too bland will come here often .,1,0
2658,the food is good but the 3040 minute delivery estimate on a sunday night has been and hour and a half so far and im still waiting thats pretty bad right i can wait this long and get a much better pie from  .,0,0
2659,perfect lunch spot or for a quick bite i had the unda chicken roll and it was delicious .,1,0
2660,soon to be added to the list of downtown favorites quick convenient and clean not the  selection to choose from compared to its sister restaurants ginza and  but enough to satisfy the appetite with delicious food at a reasonable price .,1,0
2661,exquisite service special occasion breakfast on a chilly morning or lunch sitting the bar balthazar never disappoints my favorite place to ear in manhattan .,1,0
2662,the food was perfect the service was above average and the vibe in the place was unbeatable put it on your must do list when in nyc .,1,0
2663,skip this place if you are a vegetarian i tried 3 vegetarian sliders worth the 3 different sauces pesto tomato and parmesan which were okay but the actual vegetarian ball was horrible half cooked beans without salt or pepper and not with the 3 bucks a pop .,0,0
2664,sitting here for 10 minutes and the place i empty no one has come over to the table so we are leaving and this place is on the never return list .,0,0
2665,excellent hh deals throughout the week hip hop music and bartenders who are mad chill .,1,0
2666,terrible food stay away .,0,0
2667,worst hibachi ive ever been to waited 1 hour before we walked never even got to give a drink order and it was a wednesday night to boot .,0,0
2668,excellent great service and food i ordered the french toast my dining partner ordered the burger no complaints i want to go back and order the  frites the french fries are bomb i want to go back soon .,1,0
2669,cheap filling spicy food in a  atmosphere and always a good sign when an ethnic eatery in manhattan has several patrons of that same  i only wish that there was one in my nabe .,1,0
2670,good food but the size of the kati rolls differ day to day i would like them if they would be more consistent .,1,0
2671,if you want to go to a bar where the bartender  in your face when you ask about a drink then this is the place personally id rather be at a bar where i feel welcome and not insulted when i order a drink .,0,0
2672,i love this place my favorite is the steak fajita combo it is the best awesome food always fresh from scratch the owners are super friendly and know their texmex you wont be disappointed it is my favorite tex mex place in the area .,1,0
2673,great dinner had to get a second order of the prawns they were that good this place is a must visit if you are in the rittenhouse square are .,1,0
2674,make sure to  free dumplings offer but do it in front of the waiter very delicious not the americanized type of chinese food the real deal highly recommend spicy on menu is super spicy so be careful .,1,0
2675,delicious ive been to tinto a few times and never disappointed the  dishes are the pork belly duck confit and short rib sandwich yum .,1,0
2676,indian food wrapped burrito style is a product of american fast food  that i hope will  the  of its feet .,1,0
2677,found a fly in takeout rice will never go back .,0,0
2678,i went in here with a friend during saturday brunch we ordered the ham cheese croissant and sausage egg  both were excellent the staff was friendly and attentive a true gem in harlem chocolate lovers try their chocolate wine .,1,0
2679,it turned out outside drinks are not allowed we were not allowed in because we had smoothie in hands they said they could save the drink in the fridge but the smoothie will  after the meal that was not nice .,0,0
2680,the fish is so damn fresh i just found a scale in my spicy salmon roll .,0,0
2681,totally misses the mark bland hot roast beef sandwich that would have put the  party off lunch just cause the waitress ends each statement with an affected hon does not a diner make .,0,0
2682,italian factory type place have to eat pie there for best results got delivery recently and food was dominoes like no bueno unless u want a quick slice while passing by .,0,0
2683,i came here for brunch last year and it was really good came again a couple weeks ago and was really disappointed its still fine for an average brunch i just found the food to be way too salty they have interesting choices but the execution falls short .,0,0
2684,swings was always ok  is better by far i say that the best late night place to grub on some wings is the new wings over new haven dont get me wrong swings is good but i would rather go elsewhere .,0,0
2685,the hot pot is really good the water boiled beef is good and everything else i tried has been good .,1,0
2686,i used to love this place so much but once i received a lovely case of food poisoning i could no longer eat here sorry guys .,0,0
2687,i came here a while ago about a few years so my memory is a bit hazy i remember it was cold rainy and a bit windy i dont remember the cheese steak so that should say something about it .,0,0
2688,food is good 75 of the time my drink is forgotten and another driver has to be sent out .,0,0
2689,two words  nachos i could eat three plates of these seriously ive also had the duck yum and fish and chips yum my tummy always leaves here very very happy the staff and vibe are also great .,1,0
2690,balthazar is classic romantic this is where i had my first champagne exceptional food and service .,1,0
2691,sorry i really wanted to like them really but come on stopped by for a quick bite just pasta they accommodated cool ordered food crappy beer selection unless you like italian beer came ate not worth 50 bucks .,0,0
2692,awesome i can never go back to regular waffles now .,1,0
2693,phenomenal .,1,0
2694,fast service for delivery food is typical pizza place food not amazing but mediocre and fine if your hungry and not trying to spend a lot one time i found a staple in my soup and almost lost it i guess that could happen anywhere right .,0,0
2695,absolutely delicious wild salmon and short ribs were complex and perfectly cooked earthy perfectly cooked liver with crispy flavorful asparagus .,1,0
2696,pathetic do not go for the reasons mentioned in other reviews like horrible service and bad quality of food and drinks besides price is high for almost everything appearance can be  and this is perfect example .,0,0
2697,not a comment on the food called to confirm a reservation for a large group for a birthday party they did not have my reservation booked 2 weeks in advance and did not offer any accommodation would not recommend for large groups .,0,0
2698,i dont see the hype about this place the pizza tastes like its come out of a box and the service isnt great id recommend going to angelonis .,0,0
2699,came for brunch with 2 kids and was pleasantly surprised choice of 3 items for 15 all of which was delicious and kids eat free unlimited coffee plus unlimited mimosas for 5 really friendly staff it was a good experience we will be back .,1,0
2700,really good place for a quick pizza or a longer dinner not too loud for being such a small place the meat they put on their pizzas is really really good nice friendly service .,1,0
2701,super yummy food one of my favorite restaurants in brooklyn they have a terrific brunch the bloody marys are amazing the weight can be a while for a table at times but not to worry sitting at the bar is nice too .,1,0
2702,very bad place rude people work in there and food is just  it f up your stomach and appetite very dam expensive for the price and the quality of food is just now rite .,0,0
2703,from the oh so tasty almond stuffed bacon wrapped dates to the yummy spicy feta dip more everything me and my friends have eaten here has been great always a treat when i come to bklyn bonus  guitar player last night too .,1,0
2704,sometimes you just feel dirty after being someplace that is how i felt here i needed a shower this place just wasnt clean food was also what i call  not like what my dad cooks not legit .,0,0
2705,i absolutely love their pizza the sauce is outstanding ive also had their salads caprese panini and one with chicken red peppers and provolone all really good but the pizza is fantastic .,1,0
2706,the service and food are both exceptional thanks for making my friends 21st birthday so memorable special shoutout to ah  who provided excellent food suggestions helped with the cake and candles and was generally just an awesome human being .,1,0
2707,had the charcuterie arugula salad figs wrapped in serrano crispy potatoes lamb chops pork loin and brussel sprouts superb .,1,0
2708,good spot gets lively on friday nights and they have   nights of wednesdays once a month i think .,1,0
2709,usually love this place and go quite frequently terrible front of house this time rude and inefficient food was great as usual but stuck us downstairs in the party room which i didnt know existed when there were only 4 of us disappointed .,0,0
2710,i feel like its never been cleaned i understand its history and the ordering attitude much like pats in  but pats  it off where rutts just comes across very dbag like if you will .,0,0
2711,food is ok service horrible waiter put in wrong order and my husband did not get his food for over an hour till he decided to cancel his order then they said it was ready lol .,0,0
2712,sorry its fuckin gross inferior cow  and chemical cheese yeah yum .,0,0
2713,it was such good experience their trout was the best ive ever have strongly recommend it .,1,0
2714,how can it possibly be a pei wei without the signature pei wei pad thai dishes very disappointed no wonder the line next door at chipotle is so long people cant find what they want at pei wei .,0,0
2715,still a great place to have lunch the service was great had a fantastic bottle of wine moules frites a rare burger and a tarte tatin a little loud but hey thats the ambiance nearly perfect .,1,0
2716,excellent they make a sub so good u think about the next one u will order the store is very clean and smells good .,1,0
2717,waitress was a bitch we were trying to get our money together for the bill and she kept reminding us that the tip isnt included in the fee well that ruined her getting a tip at all .,0,0
2718,went here on a saturday night around 930 place was full by 10 very friendly bartenders good dj a surprisingly diverse mix of people drinks were very good and worth the 10 and they have kimchi backs in addition to pickle backs .,1,0
2719,pretty decent food but such bad service not just from one waitress but across the board .,0,0
2720,solid choice in terms of service friendly vibe at the bar and of course the food in other words i enjoyed it reasonably priced too .,1,0
2721,i love these rolls they make the best lunch i am definately coming back nice prices great flavor and so very addicting i think next time ill get 3 .,1,0
2722,they advertise come to watch world cup and the manager wont turn the found on scam .,0,0
2723,a few months ago friend and i had a couple pieces of the pepperoni pie and antipasto salad unfortunately soon after leaving experienced bad case of diarrhea friend tried the place again recently and got sick after no thanks .,0,0
2724,just picked up two kati rolls and they were outstanding wife had the potato and i had the beef nice spice to it and service wa excellent abd quick great start to my evening food quest for great and quick food .,1,0
2725,best pizza ever cooks in an  degree oven for two minutes great atmosphere neighborhood outdoor seating .,1,0
2726,my favorite place to go .,1,0
2727,lunch was onion soup  by that   of gruyere it nearly knocked me over a decent beet salad with remarkably soft  of  and a  red then i went shopping in my  beef broth  ale  best day ever .,1,0
2728,if you want tasteless pizza this is the place for you really overrated crust was good but sauce had no flavor and prefer regular mozzarella as fresh mozzarella doesnt melt well .,0,0
2729,the front gate is very small but when you get inside its a whole different world it very artistic very nice .,1,0
2730,fucking phenomenal some of the most fun food ive ever eaten and the most interesting restaurant in the neighborhood and the surrounding six or so neighborhoods at least sure not every dish is perfect but that just adds to the charm .,1,0
2731,very good pizza but tourist  rush you in and out waiters unfriendly staff you could find delicious pizza all over town this is new york city wont be back and p s i live a short walk away and an original new yorker .,0,0
2732,the food was good but wow the service was absolutely terrible we waited 20 minutes for someone to take our drinks order and they only did because we  them too .,0,0
2733,order was completely wrong after they assured me that it wouldnt be a problem wouldnt bother coming here again or at all if you havent .,0,0
2734,legit family owned chinese restaurant in the heart of philadelphias  food quality is excellent its on the spicy side though there was only two other  people there which was a good sign notably they dont serve a lunch special on the weekend .,1,0
2735,one of my fave in the city great atmosphere great cocktails amazing food breakfast lunch and dinner you cant lose .,1,0
2736,our new favorite neighborhood spot amazing for brunch especially get the scone plate .,1,0
2737,all i can say is i should know better the egg roll was greasy and doughy the steak with honey sauce was coated in a sauce so thick i couldnt taste the steak next time i want chinese food i will go to a chinese restaurant my bad .,0,0
2738,too expensive for what it is the 17 vegetable risotto is made from those frozen vegetables in a bag  carrots peas etc with no fresh vegetables at all small portions too disappointing .,0,0
2739,food and prices are fine but the service is horrible ill never go back here .,0,0
2740,i always enjoy the food here especially shredded pork .,1,0
2741,mama will steer you right and runs a tight  the chili sauce is great on everything soft shell  in season we especially love the ribs and the chicken tacos .,1,0
2742,manager some new chick with short hair was very rude told me wait outside for my take out order didnt ask me politely if i didnt mind doing that you ask you dont tell people what to do .,0,0
2743,every time i come in from sf i usually stop here at least once the kati rolls are always very tasty .,1,0
2744,i came here because of the yelp reviews i had ordered the burger and pulled pork the pulled pork had way too much sauce on it the burger was average but a lot better than the pulled pork .,0,0
2745,4  was my go to restaurant for spicy food but this is my new love lol i love this place .,1,0
2746,cheesesteak wasnt that great meat was chewey service was pretty rude not going back .,0,0
2747,the pizza crust was bordering on cardboard territory mozzarella sticks were no better than frozen its a chain from florida or something has anyone ever been to florida their pizza is terrible stick to 100 other small pizza  in the area for something better .,0,0
2748,this was the worst turkish food i have ever eaten i sent my plate of lamb  to the trash will never waste my meal or money there ever again horrible would not recommend .,0,0
2749,just awful steak was tough and chewy spit out a huge chunk of fat from one bite finished half the steak and i was hungry cheesteak  fries and bottle water over 15 at least the water was ok dont go .,0,0
2750,i had their chicken taco salad amazing grilled chicken avocado cucumbers tomatoes and lettuce in a taco shell their tortilla soup was good but spicy for my taste .,1,0
2751,2 words very overpriced .,0,0
2752,the manager was the most  person i have dealt with in philly very disappointing for being a steven starr would not go back because of how our group was treated .,0,0
2753,i loved this place and the next time i am in new york i will be back for sure the food is a bit spicy but i loved every bite but dont go just for the food the music is crazy oldschool hiphop at its best .,1,0
2754,lack of consistency some days are good and some days are beyond bad stick to american chinese food if youd prefer traditional cuisine are not authentic and price are ridiculously high driving 30 minutes north to edison is probably the best bet .,0,0
2755,great food and awesome service we did brunch and it was surprisingly good so worth the time and effort to get over there .,1,0
2756,you are famous for your burgers and shakes ughh burger is so less than average and shake which i just got is making me sick dont waste your money and pick other burger place .,0,0
2757,cozy atmosphere great for a date or family dinner duck  was a little overdone for my taste but the have great wine list and amazing deserts .,1,0
2758,chefs specialty roast duck noodles edible but these folks need to be in a different line of work for sure .,0,0
2759,i ordered the fallafel sandwich and was greatly disappointed as it had very little flavor i also ordered the bean salad which was not so great the only great part about this place is the bread which is pretty good .,0,0
2760,had a sandwich there today and it was ok but it wasnt what i ordered no one over 21 works there and it didnt seem very clean .,0,0
2761,super inconsistent depending on the staff available pretty great when its thriving feels like a hidden  tv show when it isnt .,0,0
2762,great brunch .,1,0
2763,on  time here very busy for lunch on a monday other the same thing  delicious of course that i will return on my next trip to ny .,1,0
2764,nice place and good service we tried only desserts but for the price they were not good at all we trusted the reviews and tried the sesame brûlée and chocolate soufflé with raspberry sauce it wasnt good left disappointed .,0,0
2765,yum steak frites was amazing .,1,0
2766,i usually write something clever or funny but not this time god awful do yourself a favor and go to wethersfield pizza house this place sucks .,0,0
2767,great food again just too much food amazingly as we left my wife said one less fish and something with artichokes that was what we said the last time we went .,1,0
2768,i dont rate foods on authenticity unfortunately i still wouldnt recommend this restaurant to anyone in the  or elsewhere .,0,0
2769,my friend will kill me but im sorry to say the sauce killed it good crust good mozzarella bad sauce definitely not worth the wait and way overrated sorry friend .,0,0
2770,pure crap over priced and the quality stinks .,0,0
2771,pizza was similar to a frozen pie nothing special there are many better pizza options in the area .,0,0
2772,best fries in the world period .,1,0
2773,i wasnt impressed i tried the rosemary garlic sweet mango chutney and the parmesan  sauces and ive definitely had better in georgia it was overpriced and not good try it once just to say youve tried it and move on .,0,0
2774,positively addictive love this place the  masala is my new favorite .,1,0
2775,because of ordering it all the time at kati roll i can now say egg and potato in  you know just in case im ever asked to do so on a game show or i get  in india and i need to feed myself yum .,1,0
2776,tourist trap please stay away from this place cheap cat meat long 20 min wait for absolutely nothing how is it even possible this place got so famous .,0,0
2777,the food is delicious panini was so savory crepe was scrumptious nutella and strawberry is a must have i just moved here and im going to live in this place tonight im trying a salad .,1,0
2778,worst dining experience in philly to date  service mediocre very overpriced food poorly presented and what a dank ratty interior what a waste of time and money .,0,0
2779,if you like salty food food used to be good lemon chicken is good just salad if 6 99 prices vary depending on who is at the cash register buffet ok lots of food with  and fried things .,0,0
2780,amazing from start to finish all courses were phenomenal service great food was amazing house wine was  dining experience was great and the belly dancer was beautiful .,1,0
2781,i went to tinto last night and all i can say is wow this restaurant is one of the top restaurants that i have ever dined at i enjoy tapas and feel they had a flawless execution of service and food .,1,0
2782,had the chorizo pizza almost too much cilantro but very good nonetheless good service and atmosphere as well if they had ac it would be 5 stars haha .,1,0
2783,delicious food cozy comfortable space a killer selection of drinks had the bacon wrapped dates so so good drooling now thinking of them and this place seriously had one of the most pleasant restaurant bathrooms ive ever been in .,1,0
2784,overpriced rude greasy fast food youll spend too much be treated badly and feel like crap afterwards i suggest exploring  a little more and youll have a much better experience .,0,0
2785,id rather eat my brothers ass .,0,0
2786,as overhyped and bland as a tourist trap can get all the grease price and wait without the flavor character nor experience ive had way more tasty cheesesteaks with  at random nyc diners than pats .,0,0
2787,cute cafe i ordered the salmon avocado panini the salmon was very fresh i think adding some cream cheese instead of goat would be better for me though the one  is its a small cafe so when the staff are using the  its really loud .,1,0
2788,hands down the best indian food in north jersey always consistant and delicious food great vegetarian options too staff is always friendly .,1,0
2789,the bar area smells out of one of the three large bottles of beer they offer waiter opened a belgian bottle of beer with a wine  wtf .,0,0
2790,not good experience i have just got a simple salad and a calamari and the veggie seemed not to be  and healthy at all if this should represent the italian food  i am not proud to be italian .,0,0
2791,must go for happy hour drinks and dancing .,1,0
2792,perfect the duck confit was succulent and perfect that is all one needs to know mixology of the cocktails might perhaps   this place is my  until i saw my bill lol .,1,0
2793,you have to try the quiche duck confit and the lamb chop eggs benedict .,1,0
2794,greatest french food on earth .,1,0
2795,seriously this s hole methinks definitely not ive tried way better waste of money and stomach  .,0,0
2796,quite spacious and somewhat out of busy center city district but the atmosphere clean and pleasant i got a free beer glass when i was there cool chill happy hour time on weekdays i liked it .,1,0
2797,food was good service was good a bunch of asian ppl there the second u walk in only a few of the servers speak english but other then dat everything was great .,1,0
2798,i just abt get enough of my lamb tikka rolls with the tea came w a group of friends and everyone got 23 rolls .,1,0
2799,breakfast brunch coffee .,1,0
2800,fantastic mediterranean fare highly recommend the sometimes a cigar is just a cigar for an appetizer which is crispy dough filled with mozzarella honey almonds and basil absolutely mouth watering .,1,0
2801,very rude service old man who was our waiter has no idea what customer service means im usually pretty generous but i would leave zero stars if possible here if possible .,0,0
2802,these people are messed up racists they will add a gratuity to your check if youre a person of color and  it if youre white dont patronize them they suck there is plenty of good food in brooklyn without giving money and business to racist  .,0,0
2803,i ordered a  burger at shake shack an got a small patty on the ghetto potato bread you can buy at shoprite 12 for 3 19 the burger itself was alright but man this place is too expensive to be this bad .,0,0
2804,bad service better steaks elsewhere .,0,0
2805,great food great service very very cool place food 4 service 5  4 .,1,0
2806,we sat outside on a beautiful sunday evening the restaurant was busy but not packed it took 30 mins to get a cocktail and the following food service was worse however the food was outstanding .,0,0
2807,seriously one of my favourite places in the whole world the location the deco the food the service are all outstanding they  a perfect egg for breakfast the moules are really juicy too people watching in here is one of my favorite pass times .,1,0
2808,pricy but delicious pâté was some of the best ive had the trout was grilled to perfection had a  and plum tarte which was outstanding wife had mussels and frites both were excellent very nice decor friendly staff a little loud but not unreasonable .,1,0
2809,oh man the chicken katsu curry is freakin awesome make sure to put the hot spices in there as it really adds a good kick to the dish .,1,0
2810,skip it tourist trap .,0,0
2811,terrible food terrible service im only giving one star because they took the lobster bisque off the bill which was totally inedible never going back again .,0,0
2812,not very good compared to the other local diners .,0,0
2813,slowest service ive had in a long time wont give them a second try .,0,0
2814,good and tasty show up before noon to beat the lunch crowd .,1,0
2815,people behind counter have real attitudes and pizza taste similar to cardboard box 5 00 pizza not worth the arrogance .,0,0
2816,the margaritas and guacamole were good i would not come here for an actual dinner ive been here twice and never left completely in love or impressed with anything i had .,0,0
2817,i hated this place please see xanga comfeedmoonbunny… for why i do have pictures of the food but i refuse to post them because the food looks great but tastes horrible .,0,0
2818,brunch is awesome the food was great i never saw the bottom of my mimosas and the prices are very reasonable biggest plus saturday brunch not a lot of places do that .,1,0
2819,ordered a french dip and chicken cheesesteak got an ice cold roast beef sandwich with no au jus and a chicken cutlet with cheese will not go back stay away .,0,0
2820,rudest people ever .,0,0
2821,third favorite pizza in philly love the hh specials cant go wrong with the marguerita pizza and draft beer selection is good with reasonable prices for a restaurant make sure you check the specials board inside .,1,0
2822,great food and beers .,1,0
2823,nice outside deck to hang out on  tables and floor are a turn off but a nice space .,0,0
2824,the rudest bartenders ever made it thoroughly unpleasant .,0,0
2825,great for a group accommodating to groups of both  and vegetarians full bar and byo very homey great atmosphere enormous portions come very hungry there is belly dancing on weekends and during the week by your request if youre booking a special occasion .,1,0
2826,delicious baked goods love this place for brunch great chicken liver and onions great consistent atmosphere when im back in my old  grounds .,1,0
2827,i love this place the food is amazingly fresh and light salad is excellent dessert is amazing i love sitting at the pizza bar watching the pizzas get made the service is outstanding i have not had a better experience anywhere in burlington they are the best .,1,0
2828,too expensive too dumpy too little taste plenty of great cheese steak places in the city so why bother with the original who overcharges for cheap quality food .,0,0
2829,got their classic and chicken sandwich their portions were large the sandwich was unbalanced some bites were just spicy the best thing was the peanut sauce on the summer roll .,0,0
2830,first visit nice menu something for everyone good wine list .,1,0
2831,ive been ordering food here happily for over 20 years theyve recently changed staff its a change for the worse the food is not nearly as good the staff now is rude and extremely unpleasant tonight was the last time i go there too bad .,0,0
2832,i love that you can come here for lunch and get delicious frites waffles and wine portions were generous and the server was quite nice it truly is a good place to people watch or  after a long morning of shopping .,1,0
2833,i dont care how good these empanadas are my office placed an order at noon and it is now  and we are still waiting for our delivery order .,0,0
2834,great place to grab brunch i am a big fan of both the chocolate filled croissants as well as the green eggs and lamb incorporate either of these and you will be a satisfied patron .,1,0
2835,stay the heck away we walked out as the slobby bartender couldnt serve us because he and and his slobby friends couldnt stop talking about how long its been since theyd  its a classy joint and all the customers were very well dressed hoping for nice lounge .,0,0
2836,yummy griddle cakes great service and the owner is very sweet will definitely be going back perfect for a quick brunch with friends or a drink while watching the world  sports game .,1,0
2837,the veggie burger patty looked like it was deep fried and was slathered with mayo youre doing it wrong kite key only reason im not giving a 1 star rating is because our server was pretty cool .,0,0
2838,meh we stopped in because of the good reviews unfortunately the food was just okay perhaps im just not  enough but nothing we had would bring me back well the hot tea was very good .,0,0
2839,every time ive been here the rice is a hard as rocks and i have to complain .,0,0
2840,awful food one step one very very small step up from mcdonalds too bad the space is fantastic and the beer is quite good my recommendation warm up with a few tasty local brews and head to bin 228 dish or even  for a better meal .,0,0
2841,for dinner this place is spot on great crowd good food avoid like the plague  brunch unless of course you want to deal with a bunch of inconsiderate parents that bring their loud screaming kids to brunch .,0,0
2842,this place is legit the lunch specials are great i got the hawaiian burger which was delicious great food and great prices the service was great and the owner is a super nice guy you should definitely check this place out .,1,0
2843,worst service ever took forever to prepare the order for to go food is worst dont go .,0,0
2844,this place is great stopped in for lunch after a recommendation from a friend had the chongqing spicy chicken griddle pork ribs and beef with long hots everything was very tasty and appropriately spicy better than han as far as im concerned .,1,0
2845,such a cozy and welcoming place outstanding customer service and very affordable in 2 hours i spent 15 including tip on 3 blue  and a delicious pretzel thats a steal if you ask any nyc resident definitely will come here again .,1,0
2846,the food was okay but was brought down by the terrible service i had im sure others had better experience but i didnt 2 stars .,0,0
